,sender,receiver,Time
0,3319.0,3560.0,15
1,3319.0,7855.0,12
2,3319.0,7870.0,13
3,3319.0,20612.0,15
4,3319.0,25413.0,6
5,3319.0,49876.0,10
6,3319.0,120339.0,18
7,3319.0,167145.0,17
8,3319.0,230020.0,12
9,3560.0,3319.0,15
10,3560.0,7855.0,1
11,3560.0,7870.0,6
12,3560.0,7882.0,2
13,3560.0,20612.0,16
14,3560.0,25413.0,1
15,3560.0,49876.0,12
16,3560.0,120339.0,14
17,3560.0,167145.0,2
18,3560.0,230020.0,10
19,7855.0,3319.0,11
20,7855.0,3560.0,3
21,7855.0,7870.0,7
22,7855.0,7882.0,4
23,7855.0,20612.0,25
24,7855.0,25413.0,3
25,7855.0,49876.0,11
26,7855.0,120339.0,17
27,7855.0,167145.0,18
28,7870.0,3319.0,11
29,7870.0,3560.0,12
30,7870.0,7855.0,5
31,7870.0,7882.0,2
32,7870.0,20612.0,12
33,7870.0,25413.0,2
34,7870.0,49876.0,7
35,7870.0,120339.0,6
36,7870.0,167145.0,8
37,7870.0,230020.0,2
38,7882.0,3319.0,1
39,7882.0,7855.0,8
40,7882.0,7870.0,1
41,7882.0,20612.0,3
42,7882.0,120339.0,1
43,7882.0,230020.0,1
44,20612.0,3319.0,14
45,20612.0,3560.0,14
46,20612.0,7855.0,29
47,20612.0,7870.0,5
48,20612.0,7882.0,2
49,20612.0,25413.0,1
50,20612.0,49876.0,24
51,20612.0,120339.0,12
52,20612.0,167145.0,1
53,20612.0,230020.0,4
54,25413.0,3319.0,3
55,25413.0,3560.0,1
56,25413.0,7855.0,2
57,25413.0,7870.0,5
58,25413.0,7882.0,1
59,25413.0,20612.0,3
60,25413.0,49876.0,5
61,25413.0,120339.0,2
62,25413.0,167145.0,3
63,25413.0,230020.0,1
64,49876.0,3319.0,18
65,49876.0,3560.0,15
66,49876.0,7855.0,15
67,49876.0,7870.0,13
68,49876.0,20612.0,15
69,49876.0,25413.0,6
70,49876.0,120339.0,9
71,49876.0,167145.0,18
72,49876.0,230020.0,6
73,120339.0,3319.0,19
74,120339.0,3560.0,11
75,120339.0,7855.0,9
76,120339.0,7870.0,9
77,120339.0,20612.0,11
78,120339.0,25413.0,1
79,120339.0,49876.0,18
80,120339.0,167145.0,5
81,120339.0,230020.0,6
82,167145.0,3319.0,15
83,167145.0,7855.0,16
84,167145.0,7870.0,3
85,167145.0,7882.0,1
86,167145.0,20612.0,5
87,167145.0,25413.0,4
88,167145.0,49876.0,22
89,167145.0,120339.0,6
90,167145.0,230020.0,3
91,230020.0,3319.0,11
92,230020.0,3560.0,8
93,230020.0,7855.0,2
94,230020.0,7870.0,5
95,230020.0,7882.0,3
96,230020.0,20612.0,2
97,230020.0,25413.0,1
98,230020.0,49876.0,6
99,230020.0,120339.0,4
100,230020.0,167145.0,3
