,sender,receiver,Time
0,20468.0,20653.0,1
1,20468.0,20748.0,2
2,20468.0,21148.0,3
3,20468.0,21438.0,3
4,20468.0,21564.0,1
5,20468.0,21607.0,6
6,20468.0,24964.0,2
7,20468.0,215869.0,8
8,20468.0,269188.0,2
9,20633.0,20468.0,1
10,20633.0,20653.0,1
11,20633.0,21148.0,4
12,20633.0,21564.0,2
13,20633.0,21607.0,4
14,20633.0,215869.0,3
15,20633.0,269188.0,3
16,20653.0,20468.0,3
17,20653.0,20633.0,2
18,20653.0,20748.0,9
19,20653.0,21148.0,6
20,20653.0,21438.0,3
21,20653.0,21564.0,3
22,20653.0,21607.0,2
23,20653.0,215869.0,3
24,20653.0,269188.0,2
25,20748.0,20468.0,1
26,20748.0,20633.0,2
27,20748.0,20653.0,12
28,20748.0,21148.0,4
29,20748.0,21438.0,1
30,20748.0,21564.0,1
31,20748.0,21607.0,1
32,20748.0,24964.0,2
33,20748.0,215869.0,7
34,20748.0,269188.0,4
35,21148.0,20468.0,6
36,21148.0,20653.0,5
37,21148.0,20748.0,6
38,21148.0,21438.0,5
39,21148.0,21564.0,3
40,21148.0,21607.0,2
41,21148.0,24964.0,3
42,21148.0,215869.0,10
43,21148.0,269188.0,3
44,21438.0,20468.0,2
45,21438.0,20633.0,1
46,21438.0,20653.0,1
47,21438.0,20748.0,2
48,21438.0,21148.0,3
49,21438.0,21564.0,1
50,21438.0,21607.0,5
51,21438.0,24964.0,2
52,21438.0,215869.0,1
53,21564.0,20468.0,1
54,21564.0,20633.0,3
55,21564.0,20653.0,2
56,21564.0,20748.0,3
57,21564.0,21438.0,2
58,21564.0,21607.0,3
59,21564.0,24964.0,3
60,21564.0,215869.0,7
61,21564.0,269188.0,1
62,21607.0,20468.0,10
63,21607.0,20633.0,3
64,21607.0,20653.0,2
65,21607.0,20748.0,4
66,21607.0,21148.0,6
67,21607.0,21438.0,1
68,21607.0,21564.0,1
69,21607.0,24964.0,3
70,21607.0,215869.0,7
71,24964.0,20468.0,1
72,24964.0,20633.0,1
73,24964.0,20653.0,4
74,24964.0,20748.0,1
75,24964.0,21148.0,2
76,24964.0,21438.0,1
77,24964.0,21564.0,3
78,24964.0,21607.0,4
79,24964.0,215869.0,2
80,24964.0,269188.0,1
81,215869.0,20468.0,3
82,215869.0,20633.0,4
83,215869.0,20653.0,3
84,215869.0,20748.0,4
85,215869.0,21148.0,11
86,215869.0,21438.0,2
87,215869.0,21564.0,9
88,215869.0,21607.0,10
89,215869.0,24964.0,3
90,215869.0,269188.0,1
91,269188.0,20633.0,2
92,269188.0,20653.0,2
93,269188.0,20748.0,5
94,269188.0,21148.0,4
95,269188.0,21564.0,1
96,269188.0,24964.0,1
97,269188.0,215869.0,2
