,sender,receiver,Time
0,3344.0,3431.0,2
1,3344.0,3543.0,8
2,3344.0,14812.0,10
3,3344.0,20571.0,4
4,3344.0,21094.0,9
5,3344.0,69968.0,21
6,3344.0,135903.0,4
7,3344.0,138408.0,7
8,3344.0,206314.0,3
9,3344.0,352993.0,4
10,3431.0,3344.0,2
11,3431.0,3543.0,4
12,3431.0,14812.0,2
13,3431.0,20571.0,3
14,3431.0,21094.0,9
15,3431.0,69968.0,6
16,3431.0,135903.0,4
17,3431.0,138408.0,11
18,3543.0,3344.0,8
19,3543.0,3431.0,3
20,3543.0,14812.0,7
21,3543.0,20571.0,3
22,3543.0,21094.0,7
23,3543.0,69968.0,15
24,3543.0,135903.0,9
25,3543.0,138408.0,5
26,3543.0,206314.0,2
27,3543.0,352993.0,3
28,14812.0,3344.0,10
29,14812.0,3431.0,2
30,14812.0,3543.0,5
31,14812.0,20571.0,1
32,14812.0,21094.0,5
33,14812.0,69968.0,7
34,14812.0,135903.0,6
35,14812.0,138408.0,3
36,14812.0,206314.0,1
37,14812.0,352993.0,2
38,20571.0,3431.0,1
39,20571.0,3543.0,4
40,20571.0,21094.0,5
41,20571.0,69968.0,6
42,20571.0,135903.0,1
43,20571.0,138408.0,4
44,20571.0,206314.0,1
45,21094.0,3344.0,11
46,21094.0,3431.0,11
47,21094.0,3543.0,6
48,21094.0,14812.0,5
49,21094.0,20571.0,3
50,21094.0,69968.0,13
51,21094.0,135903.0,5
52,21094.0,206314.0,4
53,21094.0,352993.0,1
54,69968.0,3344.0,19
55,69968.0,3431.0,7
56,69968.0,3543.0,14
57,69968.0,14812.0,6
58,69968.0,21094.0,19
59,69968.0,135903.0,21
60,69968.0,138408.0,13
61,69968.0,206314.0,1
62,69968.0,352993.0,4
63,135903.0,3344.0,9
64,135903.0,3431.0,4
65,135903.0,3543.0,11
66,135903.0,14812.0,5
67,135903.0,20571.0,2
68,135903.0,21094.0,3
69,135903.0,69968.0,10
70,135903.0,138408.0,9
71,135903.0,206314.0,1
72,135903.0,352993.0,15
73,138408.0,3344.0,3
74,138408.0,3431.0,10
75,138408.0,3543.0,5
76,138408.0,14812.0,2
77,138408.0,20571.0,5
78,138408.0,21094.0,1
79,138408.0,69968.0,16
80,138408.0,135903.0,13
81,206314.0,3344.0,3
82,206314.0,3431.0,1
83,206314.0,14812.0,3
84,206314.0,20571.0,1
85,206314.0,21094.0,1
86,206314.0,69968.0,3
87,206314.0,135903.0,2
88,352993.0,3344.0,8
89,352993.0,3543.0,5
90,352993.0,14812.0,2
91,352993.0,69968.0,6
92,352993.0,135903.0,4
93,352993.0,138408.0,3
94,352993.0,206314.0,1
