,sender,receiver,Time
0,7989.0,8959.0,5
1,7989.0,9279.0,7
2,7989.0,9285.0,6
3,7989.0,9637.0,6
4,7989.0,9739.0,4
5,7989.0,11669.0,2
6,7989.0,62224.0,5
7,7989.0,134102.0,9
8,7989.0,302518.0,4
9,8726.0,9279.0,2
10,8726.0,9285.0,3
11,8726.0,9637.0,1
12,8726.0,11669.0,1
13,8726.0,62224.0,1
14,8726.0,134102.0,1
15,8726.0,302518.0,2
16,8959.0,7989.0,7
17,8959.0,9285.0,4
18,8959.0,9637.0,4
19,8959.0,9739.0,2
20,8959.0,11669.0,2
21,8959.0,62224.0,2
22,8959.0,134102.0,2
23,8959.0,302518.0,2
24,9279.0,7989.0,3
25,9279.0,8726.0,3
26,9279.0,8959.0,1
27,9279.0,9285.0,1
28,9279.0,9637.0,3
29,9279.0,9739.0,1
30,9279.0,62224.0,10
31,9279.0,134102.0,4
32,9279.0,302518.0,6
33,9285.0,7989.0,11
34,9285.0,8726.0,1
35,9285.0,8959.0,5
36,9285.0,9279.0,3
37,9285.0,9637.0,5
38,9285.0,9739.0,1
39,9285.0,11669.0,2
40,9285.0,62224.0,1
41,9285.0,134102.0,15
42,9285.0,302518.0,4
43,9637.0,7989.0,2
44,9637.0,8959.0,5
45,9637.0,9279.0,2
46,9637.0,9285.0,7
47,9637.0,9739.0,1
48,9637.0,11669.0,2
49,9637.0,62224.0,2
50,9637.0,134102.0,2
51,9637.0,302518.0,6
52,9739.0,7989.0,4
53,9739.0,8726.0,1
54,9739.0,8959.0,1
55,9739.0,9279.0,2
56,9739.0,9285.0,1
57,9739.0,9637.0,2
58,9739.0,62224.0,8
59,9739.0,134102.0,2
60,9739.0,302518.0,3
61,11669.0,7989.0,2
62,11669.0,8959.0,1
63,11669.0,9637.0,1
64,11669.0,9739.0,1
65,11669.0,62224.0,1
66,11669.0,134102.0,1
67,11669.0,302518.0,4
68,62224.0,7989.0,5
69,62224.0,8959.0,3
70,62224.0,9279.0,5
71,62224.0,9285.0,3
72,62224.0,9637.0,4
73,62224.0,9739.0,7
74,62224.0,11669.0,1
75,62224.0,134102.0,3
76,62224.0,302518.0,8
77,134102.0,7989.0,9
78,134102.0,8726.0,5
79,134102.0,8959.0,4
80,134102.0,9279.0,6
81,134102.0,9285.0,14
82,134102.0,9637.0,1
83,134102.0,9739.0,2
84,134102.0,62224.0,1
85,134102.0,302518.0,7
86,302518.0,7989.0,5
87,302518.0,8726.0,1
88,302518.0,9279.0,5
89,302518.0,9285.0,10
90,302518.0,9637.0,2
91,302518.0,9739.0,5
92,302518.0,11669.0,1
93,302518.0,62224.0,8
94,302518.0,134102.0,9
