,sender,receiver,Time
0,20472.0,20636.0,14
1,20472.0,21639.0,3
2,20472.0,21865.0,1
3,20472.0,23314.0,5
4,20472.0,40538.0,6
5,20472.0,50073.0,7
6,20472.0,116171.0,1
7,20472.0,134413.0,1
8,20472.0,286223.0,7
9,20636.0,20472.0,11
10,20636.0,21639.0,11
11,20636.0,23314.0,3
12,20636.0,40538.0,6
13,20636.0,50073.0,3
14,20636.0,92900.0,3
15,20636.0,116171.0,1
16,20636.0,134413.0,1
17,20636.0,286223.0,8
18,21639.0,20472.0,4
19,21639.0,20636.0,6
20,21639.0,21865.0,1
21,21639.0,23314.0,2
22,21639.0,40538.0,13
23,21639.0,50073.0,5
24,21639.0,92900.0,2
25,21639.0,116171.0,4
26,21639.0,134413.0,2
27,21639.0,286223.0,12
28,21865.0,20472.0,3
29,21865.0,20636.0,3
30,21865.0,40538.0,2
31,21865.0,50073.0,3
32,21865.0,116171.0,1
33,21865.0,286223.0,4
34,23314.0,20472.0,3
35,23314.0,20636.0,2
36,23314.0,21639.0,3
37,23314.0,21865.0,2
38,23314.0,40538.0,4
39,23314.0,50073.0,1
40,23314.0,92900.0,5
41,23314.0,116171.0,2
42,23314.0,286223.0,6
43,40538.0,20472.0,2
44,40538.0,20636.0,4
45,40538.0,21639.0,15
46,40538.0,21865.0,3
47,40538.0,23314.0,4
48,40538.0,50073.0,5
49,40538.0,92900.0,2
50,40538.0,116171.0,3
51,40538.0,134413.0,7
52,40538.0,286223.0,4
53,50073.0,20472.0,5
54,50073.0,20636.0,2
55,50073.0,21639.0,7
56,50073.0,21865.0,1
57,50073.0,23314.0,2
58,50073.0,40538.0,5
59,50073.0,92900.0,3
60,50073.0,116171.0,1
61,50073.0,286223.0,8
62,92900.0,20472.0,2
63,92900.0,20636.0,1
64,92900.0,21639.0,3
65,92900.0,23314.0,4
66,92900.0,40538.0,6
67,92900.0,50073.0,2
68,92900.0,116171.0,2
69,92900.0,286223.0,3
70,116171.0,20472.0,3
71,116171.0,20636.0,5
72,116171.0,21639.0,1
73,116171.0,21865.0,3
74,116171.0,23314.0,2
75,116171.0,50073.0,2
76,116171.0,92900.0,3
77,116171.0,286223.0,6
78,134413.0,20472.0,1
79,134413.0,20636.0,4
80,134413.0,21639.0,1
81,134413.0,23314.0,1
82,134413.0,40538.0,3
83,134413.0,116171.0,2
84,134413.0,286223.0,2
85,286223.0,20472.0,11
86,286223.0,20636.0,6
87,286223.0,21639.0,7
88,286223.0,21865.0,5
89,286223.0,23314.0,5
90,286223.0,40538.0,4
91,286223.0,50073.0,7
92,286223.0,92900.0,5
93,286223.0,116171.0,8
94,286223.0,134413.0,3
