,sender,receiver,Time
0,20503.0,21098.0,2
1,20503.0,21114.0,1
2,20503.0,21620.0,2
3,20503.0,45579.0,2
4,20503.0,134435.0,2
5,20503.0,146590.0,1
6,20928.0,21098.0,1
7,20928.0,21114.0,1
8,20928.0,21620.0,1
9,20928.0,45579.0,8
10,20928.0,99661.0,6
11,20928.0,134420.0,9
12,20928.0,134435.0,12
13,20928.0,146590.0,2
14,20928.0,263432.0,8
15,21098.0,20928.0,1
16,21098.0,21114.0,2
17,21098.0,21620.0,1
18,21098.0,45579.0,1
19,21098.0,99661.0,4
20,21098.0,134420.0,1
21,21098.0,146590.0,1
22,21098.0,263432.0,3
23,21114.0,20503.0,1
24,21114.0,21620.0,2
25,21114.0,45579.0,5
26,21114.0,99661.0,2
27,21114.0,134420.0,4
28,21114.0,134435.0,2
29,21114.0,146590.0,2
30,21114.0,263432.0,1
31,21620.0,20503.0,1
32,21620.0,20928.0,3
33,21620.0,21098.0,2
34,21620.0,21114.0,1
35,21620.0,45579.0,7
36,21620.0,99661.0,7
37,21620.0,134420.0,1
38,21620.0,134435.0,8
39,21620.0,146590.0,10
40,21620.0,263432.0,2
41,45579.0,20503.0,2
42,45579.0,20928.0,9
43,45579.0,21098.0,1
44,45579.0,21114.0,2
45,45579.0,21620.0,10
46,45579.0,99661.0,6
47,45579.0,134420.0,5
48,45579.0,134435.0,9
49,45579.0,146590.0,6
50,45579.0,263432.0,5
51,99661.0,20503.0,1
52,99661.0,20928.0,3
53,99661.0,21098.0,2
54,99661.0,21114.0,2
55,99661.0,21620.0,11
56,99661.0,45579.0,13
57,99661.0,134420.0,1
58,99661.0,134435.0,1
59,99661.0,146590.0,12
60,99661.0,263432.0,8
61,134420.0,20503.0,3
62,134420.0,20928.0,11
63,134420.0,21098.0,2
64,134420.0,21114.0,3
65,134420.0,21620.0,2
66,134420.0,45579.0,6
67,134420.0,99661.0,1
68,134420.0,134435.0,5
69,134420.0,146590.0,1
70,134420.0,263432.0,3
71,134435.0,20503.0,1
72,134435.0,20928.0,8
73,134435.0,21098.0,2
74,134435.0,21114.0,4
75,134435.0,21620.0,4
76,134435.0,45579.0,3
77,134435.0,99661.0,4
78,134435.0,134420.0,11
79,134435.0,146590.0,2
80,134435.0,263432.0,6
81,146590.0,20503.0,1
82,146590.0,20928.0,3
83,146590.0,21098.0,1
84,146590.0,21114.0,2
85,146590.0,21620.0,6
86,146590.0,45579.0,9
87,146590.0,99661.0,14
88,146590.0,134420.0,1
89,146590.0,134435.0,2
90,146590.0,263432.0,4
91,263432.0,20928.0,10
92,263432.0,21098.0,2
93,263432.0,21620.0,3
94,263432.0,45579.0,1
95,263432.0,99661.0,10
96,263432.0,134420.0,4
97,263432.0,134435.0,4
98,263432.0,146590.0,6
