,sender,receiver,Time
0,192.0,20403.0,2
1,192.0,20414.0,3
2,192.0,20935.0,1
3,192.0,20947.0,1
4,192.0,21298.0,3
5,192.0,22093.0,5
6,192.0,252589.0,2
7,192.0,263433.0,4
8,192.0,328336.0,10
9,20403.0,192.0,1
10,20403.0,20414.0,3
11,20403.0,20935.0,6
12,20403.0,20947.0,3
13,20403.0,20949.0,1
14,20403.0,21298.0,1
15,20403.0,22093.0,2
16,20403.0,252589.0,2
17,20403.0,263433.0,5
18,20403.0,328336.0,2
19,20414.0,192.0,2
20,20414.0,20403.0,1
21,20414.0,20935.0,3
22,20414.0,22093.0,2
23,20414.0,263433.0,2
24,20414.0,328336.0,2
25,20935.0,192.0,1
26,20935.0,20403.0,8
27,20935.0,20947.0,3
28,20935.0,20949.0,2
29,20935.0,21298.0,1
30,20935.0,22093.0,3
31,20935.0,252589.0,4
32,20935.0,263433.0,4
33,20935.0,328336.0,3
34,20947.0,192.0,5
35,20947.0,20403.0,3
36,20947.0,20935.0,4
37,20947.0,22093.0,2
38,20947.0,252589.0,1
39,20947.0,263433.0,2
40,20947.0,328336.0,2
41,20949.0,20403.0,1
42,20949.0,20414.0,1
43,20949.0,252589.0,1
44,20949.0,328336.0,3
45,21298.0,192.0,5
46,21298.0,20403.0,3
47,21298.0,20414.0,1
48,21298.0,20935.0,1
49,21298.0,20947.0,2
50,21298.0,22093.0,2
51,21298.0,252589.0,3
52,21298.0,263433.0,2
53,21298.0,328336.0,3
54,22093.0,192.0,6
55,22093.0,20403.0,2
56,22093.0,20414.0,1
57,22093.0,20935.0,1
58,22093.0,20947.0,1
59,22093.0,21298.0,9
60,22093.0,252589.0,2
61,22093.0,263433.0,3
62,22093.0,328336.0,2
63,252589.0,20403.0,2
64,252589.0,20414.0,1
65,252589.0,20935.0,3
66,252589.0,20947.0,2
67,252589.0,20949.0,1
68,252589.0,21298.0,1
69,252589.0,22093.0,2
70,252589.0,263433.0,3
71,252589.0,328336.0,4
72,263433.0,192.0,1
73,263433.0,20403.0,2
74,263433.0,20935.0,6
75,263433.0,20947.0,6
76,263433.0,21298.0,1
77,263433.0,22093.0,6
78,263433.0,252589.0,2
79,263433.0,328336.0,1
80,328336.0,192.0,10
81,328336.0,20403.0,2
82,328336.0,20414.0,2
83,328336.0,20935.0,3
84,328336.0,20947.0,1
85,328336.0,20949.0,2
86,328336.0,21298.0,6
87,328336.0,22093.0,3
88,328336.0,252589.0,2
