,sender,receiver,Time
0,3582.0,8313.0,1
1,3582.0,8677.0,2
2,3582.0,20620.0,1
3,3582.0,26499.0,5
4,3582.0,265318.0,2
5,3582.0,379209.0,2
6,8313.0,3582.0,2
7,8313.0,8582.0,3
8,8313.0,20620.0,3
9,8313.0,26499.0,1
10,8313.0,26610.0,1
11,8313.0,41174.0,1
12,8313.0,265318.0,2
13,8313.0,379209.0,3
14,8582.0,3582.0,2
15,8582.0,8313.0,1
16,8582.0,8677.0,1
17,8582.0,21100.0,1
18,8582.0,41174.0,3
19,8582.0,265318.0,3
20,8582.0,379209.0,2
21,8677.0,3582.0,1
22,8677.0,8313.0,1
23,8677.0,20620.0,1
24,8677.0,21100.0,1
25,8677.0,26499.0,2
26,8677.0,26610.0,1
27,8677.0,41174.0,4
28,8677.0,265318.0,1
29,8677.0,379209.0,1
30,20620.0,8313.0,3
31,20620.0,8677.0,1
32,20620.0,21100.0,1
33,20620.0,26499.0,5
34,20620.0,26610.0,1
35,20620.0,41174.0,10
36,20620.0,265318.0,1
37,21100.0,3582.0,1
38,21100.0,8582.0,2
39,21100.0,8677.0,1
40,21100.0,20620.0,1
41,21100.0,26499.0,1
42,21100.0,26610.0,1
43,26499.0,8313.0,2
44,26499.0,8582.0,2
45,26499.0,8677.0,2
46,26499.0,20620.0,7
47,26499.0,21100.0,1
48,26499.0,41174.0,5
49,26499.0,265318.0,4
50,26499.0,379209.0,2
51,26610.0,8313.0,1
52,26610.0,8582.0,1
53,26610.0,20620.0,1
54,26610.0,26499.0,1
55,26610.0,265318.0,1
56,41174.0,3582.0,1
57,41174.0,8313.0,2
58,41174.0,8582.0,3
59,41174.0,8677.0,3
60,41174.0,20620.0,2
61,41174.0,26499.0,10
62,41174.0,26610.0,1
63,41174.0,265318.0,3
64,41174.0,379209.0,2
65,265318.0,3582.0,1
66,265318.0,8313.0,4
67,265318.0,8582.0,2
68,265318.0,8677.0,2
69,265318.0,20620.0,3
70,265318.0,41174.0,2
71,265318.0,379209.0,3
72,379209.0,3582.0,5
73,379209.0,8313.0,1
74,379209.0,8582.0,1
75,379209.0,8677.0,1
76,379209.0,20620.0,3
77,379209.0,21100.0,2
78,379209.0,41174.0,2
