,sender,receiver,Time
0,8277.0,8317.0,13
1,8277.0,8325.0,2
2,8277.0,8464.0,9
3,8277.0,11066.0,20
4,8277.0,38021.0,15
5,8277.0,70085.0,5
6,8277.0,70086.0,11
7,8277.0,71654.0,2
8,8277.0,245364.0,4
9,8317.0,8277.0,6
10,8317.0,8325.0,3
11,8317.0,8464.0,20
12,8317.0,11066.0,13
13,8317.0,38021.0,14
14,8317.0,70085.0,10
15,8317.0,70086.0,6
16,8317.0,245364.0,13
17,8325.0,8277.0,5
18,8325.0,8317.0,4
19,8325.0,8464.0,7
20,8325.0,11066.0,2
21,8325.0,38021.0,2
22,8325.0,70085.0,1
23,8325.0,70086.0,5
24,8464.0,8277.0,9
25,8464.0,8317.0,20
26,8464.0,8325.0,3
27,8464.0,11066.0,5
28,8464.0,38021.0,14
29,8464.0,70085.0,7
30,8464.0,70086.0,16
31,8464.0,71654.0,2
32,8464.0,245364.0,13
33,11066.0,8277.0,11
34,11066.0,8317.0,7
35,11066.0,8325.0,3
36,11066.0,8464.0,4
37,11066.0,38021.0,17
38,11066.0,70085.0,2
39,11066.0,70086.0,3
40,11066.0,71654.0,3
41,11066.0,245364.0,1
42,38021.0,8277.0,20
43,38021.0,8317.0,25
44,38021.0,8325.0,3
45,38021.0,8464.0,12
46,38021.0,11066.0,5
47,38021.0,70085.0,10
48,38021.0,70086.0,12
49,38021.0,71654.0,4
50,38021.0,245364.0,5
51,70085.0,8277.0,3
52,70085.0,8317.0,4
53,70085.0,8325.0,4
54,70085.0,8464.0,12
55,70085.0,38021.0,5
56,70085.0,70086.0,13
57,70085.0,71654.0,2
58,70085.0,245364.0,3
59,70086.0,8277.0,24
60,70086.0,8317.0,5
61,70086.0,8325.0,6
62,70086.0,8464.0,8
63,70086.0,11066.0,5
64,70086.0,38021.0,16
65,70086.0,70085.0,8
66,70086.0,71654.0,3
67,70086.0,245364.0,3
68,71654.0,8277.0,1
69,71654.0,8317.0,1
70,71654.0,8464.0,4
71,71654.0,38021.0,3
72,71654.0,70085.0,1
73,71654.0,70086.0,6
74,71654.0,245364.0,1
75,245364.0,8277.0,2
76,245364.0,8317.0,6
77,245364.0,8325.0,1
78,245364.0,8464.0,13
79,245364.0,11066.0,1
80,245364.0,38021.0,11
81,245364.0,70085.0,2
82,245364.0,70086.0,6
83,245364.0,71654.0,1
