,sender,receiver,Time
0,20479.0,20632.0,1
1,20479.0,20689.0,3
2,20479.0,20811.0,1
3,20479.0,20816.0,2
4,20479.0,21004.0,1
5,20479.0,37739.0,2
6,20479.0,86243.0,2
7,20479.0,105361.0,2
8,20479.0,333571.0,2
9,20632.0,20689.0,1
10,20632.0,20811.0,7
11,20632.0,20816.0,1
12,20632.0,21004.0,5
13,20632.0,37739.0,2
14,20632.0,86243.0,1
15,20632.0,105361.0,2
16,20632.0,333571.0,1
17,20689.0,20479.0,3
18,20689.0,20632.0,1
19,20689.0,20811.0,5
20,20689.0,20816.0,6
21,20689.0,21004.0,1
22,20689.0,37739.0,2
23,20689.0,86243.0,2
24,20689.0,105361.0,3
25,20689.0,333571.0,7
26,20811.0,20479.0,2
27,20811.0,20632.0,3
28,20811.0,20689.0,2
29,20811.0,20816.0,12
30,20811.0,21004.0,8
31,20811.0,37739.0,6
32,20811.0,105361.0,3
33,20811.0,333571.0,10
34,20816.0,20479.0,3
35,20816.0,20632.0,2
36,20816.0,20689.0,8
37,20816.0,20811.0,6
38,20816.0,21004.0,4
39,20816.0,37739.0,6
40,20816.0,86243.0,3
41,20816.0,333571.0,11
42,21004.0,20632.0,6
43,21004.0,20689.0,1
44,21004.0,20811.0,9
45,21004.0,20816.0,2
46,21004.0,37739.0,9
47,21004.0,86243.0,3
48,21004.0,105361.0,8
49,21004.0,333571.0,5
50,37739.0,20479.0,2
51,37739.0,20632.0,2
52,37739.0,20689.0,6
53,37739.0,20811.0,9
54,37739.0,20816.0,3
55,37739.0,21004.0,8
56,37739.0,86243.0,4
57,37739.0,105361.0,11
58,37739.0,333571.0,6
59,86243.0,20479.0,1
60,86243.0,20689.0,1
61,86243.0,20811.0,1
62,86243.0,20816.0,3
63,86243.0,37739.0,7
64,86243.0,105361.0,3
65,86243.0,333571.0,4
66,105361.0,20479.0,1
67,105361.0,20632.0,3
68,105361.0,20811.0,2
69,105361.0,21004.0,10
70,105361.0,37739.0,12
71,105361.0,86243.0,3
72,105361.0,333571.0,4
73,333571.0,20479.0,4
74,333571.0,20632.0,2
75,333571.0,20689.0,8
76,333571.0,20811.0,6
77,333571.0,20816.0,14
78,333571.0,21004.0,6
79,333571.0,37739.0,6
80,333571.0,86243.0,2
81,333571.0,105361.0,3
