,sender,receiver,Time
0,107.0,7932.0,3
1,107.0,7961.0,4
2,107.0,8094.0,1
3,107.0,8731.0,2
4,107.0,15054.0,1
5,107.0,15198.0,1
6,107.0,25854.0,6
7,107.0,49872.0,1
8,107.0,49971.0,3
9,107.0,77548.0,3
10,7932.0,107.0,4
11,7932.0,7961.0,2
12,7932.0,8094.0,3
13,7932.0,8731.0,4
14,7932.0,15054.0,2
15,7932.0,15198.0,2
16,7932.0,25854.0,5
17,7932.0,49872.0,4
18,7932.0,49971.0,5
19,7932.0,77548.0,4
20,7961.0,107.0,4
21,7961.0,7932.0,3
22,7961.0,8731.0,1
23,7961.0,15198.0,2
24,7961.0,25854.0,2
25,7961.0,49872.0,1
26,7961.0,49971.0,1
27,7961.0,77548.0,1
28,8094.0,107.0,2
29,8094.0,7932.0,2
30,8094.0,8731.0,1
31,8094.0,15054.0,1
32,8094.0,15198.0,1
33,8094.0,25854.0,4
34,8094.0,49971.0,3
35,8094.0,77548.0,1
36,8731.0,107.0,1
37,8731.0,7932.0,5
38,8731.0,7961.0,1
39,8731.0,8094.0,1
40,8731.0,15054.0,1
41,8731.0,15198.0,1
42,8731.0,25854.0,2
43,8731.0,49872.0,1
44,8731.0,49971.0,3
45,8731.0,77548.0,3
46,15054.0,7932.0,1
47,15054.0,7961.0,2
48,15054.0,8094.0,2
49,15054.0,8731.0,1
50,15054.0,15198.0,1
51,15054.0,49872.0,1
52,15054.0,49971.0,3
53,15198.0,107.0,4
54,15198.0,7932.0,2
55,15198.0,8094.0,2
56,15198.0,8731.0,2
57,15198.0,15054.0,1
58,15198.0,25854.0,1
59,15198.0,49872.0,2
60,15198.0,49971.0,1
61,25854.0,107.0,6
62,25854.0,7932.0,7
63,25854.0,7961.0,2
64,25854.0,8094.0,4
65,25854.0,8731.0,2
66,25854.0,15198.0,1
67,25854.0,49872.0,1
68,25854.0,49971.0,3
69,49872.0,107.0,1
70,49872.0,7932.0,4
71,49872.0,8731.0,1
72,49872.0,15198.0,1
73,49872.0,25854.0,1
74,49872.0,49971.0,1
75,49872.0,77548.0,4
76,49971.0,7932.0,5
77,49971.0,7961.0,2
78,49971.0,8094.0,1
79,49971.0,8731.0,4
80,49971.0,15054.0,3
81,49971.0,15198.0,2
82,49971.0,25854.0,3
83,49971.0,77548.0,6
84,77548.0,107.0,3
85,77548.0,7932.0,3
86,77548.0,7961.0,2
87,77548.0,8094.0,2
88,77548.0,8731.0,1
89,77548.0,15054.0,2
90,77548.0,15198.0,3
91,77548.0,25854.0,2
92,77548.0,49872.0,2
93,77548.0,49971.0,3
