,sender,receiver,Time
0,3348.0,7929.0,3
1,3348.0,8889.0,2
2,3348.0,8903.0,1
3,3348.0,14688.0,2
4,3348.0,25798.0,5
5,3348.0,28292.0,7
6,3348.0,92899.0,1
7,3348.0,377071.0,2
8,7929.0,3348.0,1
9,7929.0,8889.0,1
10,7929.0,8903.0,4
11,7929.0,14688.0,1
12,7929.0,25798.0,3
13,7929.0,28292.0,4
14,7929.0,68085.0,1
15,7929.0,92899.0,7
16,7929.0,377071.0,1
17,8889.0,3348.0,1
18,8889.0,7929.0,1
19,8889.0,8903.0,2
20,8889.0,14688.0,2
21,8889.0,25798.0,6
22,8889.0,28292.0,3
23,8889.0,92864.0,3
24,8889.0,92899.0,1
25,8889.0,377071.0,1
26,8903.0,3348.0,1
27,8903.0,7929.0,4
28,8903.0,14688.0,2
29,8903.0,25798.0,1
30,8903.0,28292.0,6
31,8903.0,68085.0,1
32,8903.0,92899.0,2
33,8903.0,377071.0,1
34,14688.0,3348.0,2
35,14688.0,7929.0,2
36,14688.0,8889.0,4
37,14688.0,8903.0,1
38,14688.0,25798.0,4
39,14688.0,28292.0,6
40,14688.0,68085.0,1
41,14688.0,92864.0,1
42,14688.0,92899.0,1
43,14688.0,377071.0,1
44,25798.0,3348.0,3
45,25798.0,7929.0,2
46,25798.0,8889.0,7
47,25798.0,8903.0,1
48,25798.0,14688.0,6
49,25798.0,28292.0,2
50,25798.0,68085.0,3
51,25798.0,92864.0,2
52,25798.0,92899.0,7
53,28292.0,3348.0,11
54,28292.0,7929.0,2
55,28292.0,8889.0,3
56,28292.0,8903.0,4
57,28292.0,14688.0,3
58,28292.0,25798.0,5
59,28292.0,68085.0,4
60,28292.0,92899.0,3
61,28292.0,377071.0,1
62,68085.0,7929.0,2
63,68085.0,8903.0,2
64,68085.0,14688.0,2
65,68085.0,25798.0,2
66,68085.0,28292.0,3
67,68085.0,92864.0,4
68,68085.0,92899.0,1
69,68085.0,377071.0,1
70,92864.0,8889.0,1
71,92864.0,8903.0,1
72,92864.0,14688.0,3
73,92864.0,25798.0,3
74,92864.0,28292.0,1
75,92864.0,68085.0,2
76,92864.0,92899.0,1
77,92899.0,3348.0,4
78,92899.0,7929.0,5
79,92899.0,8889.0,2
80,92899.0,8903.0,2
81,92899.0,14688.0,1
82,92899.0,25798.0,2
83,92899.0,28292.0,2
84,92899.0,68085.0,4
85,92899.0,92864.0,1
86,92899.0,377071.0,2
87,377071.0,7929.0,2
88,377071.0,8903.0,1
89,377071.0,14688.0,1
90,377071.0,25798.0,2
91,377071.0,28292.0,2
92,377071.0,92864.0,1
93,377071.0,92899.0,1
