,sender,receiver,Time
0,11063.0,14922.0,5
1,11063.0,20459.0,3
2,11063.0,20943.0,2
3,11063.0,146588.0,1
4,11063.0,257028.0,8
5,11063.0,285109.0,9
6,11063.0,350999.0,1
7,11063.0,351010.0,7
8,14922.0,20459.0,4
9,14922.0,20845.0,13
10,14922.0,20943.0,9
11,14922.0,146588.0,6
12,14922.0,257028.0,6
13,14922.0,285109.0,5
14,14922.0,351010.0,2
15,20459.0,11063.0,4
16,20459.0,14922.0,3
17,20459.0,20845.0,1
18,20459.0,20943.0,2
19,20459.0,146588.0,3
20,20459.0,257028.0,13
21,20459.0,285109.0,3
22,20459.0,350999.0,4
23,20845.0,11063.0,1
24,20845.0,14922.0,8
25,20845.0,20459.0,2
26,20845.0,20943.0,5
27,20845.0,146588.0,4
28,20845.0,257028.0,1
29,20845.0,351010.0,3
30,20943.0,11063.0,4
31,20943.0,14922.0,4
32,20943.0,20459.0,3
33,20943.0,20845.0,2
34,20943.0,146588.0,6
35,20943.0,257028.0,9
36,20943.0,285109.0,2
37,20943.0,350999.0,2
38,20943.0,351010.0,1
39,146588.0,11063.0,1
40,146588.0,14922.0,12
41,146588.0,20459.0,5
42,146588.0,20845.0,5
43,146588.0,20943.0,3
44,146588.0,257028.0,2
45,146588.0,285109.0,1
46,146588.0,350999.0,4
47,257028.0,11063.0,12
48,257028.0,14922.0,5
49,257028.0,20459.0,8
50,257028.0,20943.0,6
51,257028.0,146588.0,7
52,257028.0,285109.0,15
53,257028.0,350999.0,2
54,257028.0,351010.0,2
55,285109.0,11063.0,12
56,285109.0,14922.0,7
57,285109.0,20459.0,2
58,285109.0,20845.0,1
59,285109.0,20943.0,2
60,285109.0,146588.0,1
61,285109.0,257028.0,9
62,285109.0,350999.0,2
63,285109.0,351010.0,3
64,350999.0,14922.0,1
65,350999.0,20459.0,5
66,350999.0,20943.0,1
67,350999.0,146588.0,4
68,350999.0,257028.0,5
69,351010.0,11063.0,2
70,351010.0,20459.0,2
71,351010.0,20845.0,2
72,351010.0,20943.0,3
73,351010.0,146588.0,1
74,351010.0,257028.0,3
75,351010.0,285109.0,4
76,351010.0,350999.0,1
