,sender,receiver,Time
0,20663.0,20866.0,8
1,20663.0,21842.0,1
2,20663.0,22313.0,10
3,20663.0,23705.0,1
4,20663.0,25541.0,4
5,20663.0,69400.0,5
6,20663.0,269152.0,1
7,20866.0,20663.0,3
8,20866.0,21842.0,4
9,20866.0,22313.0,5
10,20866.0,23705.0,3
11,20866.0,25541.0,10
12,20866.0,69400.0,17
13,20866.0,86328.0,30
14,20866.0,269152.0,2
15,21842.0,20866.0,5
16,21842.0,22313.0,1
17,21842.0,23705.0,2
18,21842.0,25541.0,8
19,21842.0,69400.0,5
20,21842.0,86328.0,2
21,22313.0,20663.0,6
22,22313.0,20866.0,12
23,22313.0,21842.0,1
24,22313.0,23705.0,6
25,22313.0,25541.0,7
26,22313.0,69400.0,14
27,22313.0,86328.0,11
28,22313.0,269152.0,5
29,23705.0,20663.0,1
30,23705.0,20866.0,11
31,23705.0,21842.0,1
32,23705.0,22313.0,1
33,23705.0,25541.0,1
34,23705.0,69400.0,1
35,23705.0,86328.0,4
36,23705.0,269152.0,1
37,25541.0,20663.0,7
38,25541.0,20866.0,7
39,25541.0,21842.0,7
40,25541.0,22313.0,2
41,25541.0,23705.0,2
42,25541.0,69400.0,9
43,25541.0,86328.0,9
44,25541.0,269152.0,2
45,69400.0,20663.0,7
46,69400.0,20866.0,12
47,69400.0,21842.0,10
48,69400.0,22313.0,12
49,69400.0,23705.0,2
50,69400.0,25541.0,13
51,69400.0,86328.0,16
52,69400.0,269152.0,4
53,86328.0,20663.0,4
54,86328.0,20866.0,17
55,86328.0,22313.0,29
56,86328.0,23705.0,4
57,86328.0,25541.0,2
58,86328.0,69400.0,18
59,269152.0,20663.0,2
60,269152.0,20866.0,2
61,269152.0,22313.0,2
62,269152.0,23705.0,1
63,269152.0,69400.0,6
64,269152.0,86328.0,2
