,sender,receiver,Time
0,20483.0,20529.0,3
1,20483.0,22377.0,1
2,20483.0,50805.0,10
3,20483.0,51064.0,1
4,20483.0,90268.0,4
5,20483.0,125286.0,2
6,20529.0,20483.0,2
7,20529.0,20796.0,2
8,20529.0,21123.0,8
9,20529.0,21296.0,2
10,20529.0,22377.0,6
11,20529.0,50805.0,7
12,20529.0,51064.0,8
13,20529.0,90268.0,12
14,20529.0,125286.0,6
15,20796.0,20483.0,1
16,20796.0,20529.0,1
17,20796.0,21123.0,1
18,20796.0,21296.0,2
19,20796.0,22377.0,1
20,20796.0,51064.0,1
21,20796.0,90268.0,2
22,21123.0,20483.0,2
23,21123.0,20529.0,7
24,21123.0,22377.0,2
25,21123.0,51064.0,6
26,21123.0,125286.0,1
27,21296.0,20529.0,3
28,21296.0,21123.0,2
29,21296.0,22377.0,2
30,21296.0,50805.0,1
31,21296.0,51064.0,2
32,21296.0,90268.0,2
33,21296.0,125286.0,2
34,22377.0,20529.0,6
35,22377.0,20796.0,1
36,22377.0,21123.0,1
37,22377.0,21296.0,5
38,22377.0,50805.0,5
39,22377.0,51064.0,3
40,22377.0,90268.0,9
41,22377.0,125286.0,3
42,50805.0,20483.0,6
43,50805.0,20529.0,7
44,50805.0,20796.0,2
45,50805.0,21296.0,2
46,50805.0,22377.0,8
47,50805.0,51064.0,1
48,50805.0,90268.0,6
49,50805.0,125286.0,2
50,51064.0,20483.0,4
51,51064.0,20529.0,7
52,51064.0,20796.0,1
53,51064.0,21123.0,2
54,51064.0,21296.0,2
55,51064.0,22377.0,2
56,51064.0,50805.0,1
57,51064.0,90268.0,7
58,51064.0,125286.0,11
59,90268.0,20483.0,3
60,90268.0,20529.0,11
61,90268.0,20796.0,2
62,90268.0,21123.0,3
63,90268.0,22377.0,9
64,90268.0,50805.0,8
65,90268.0,51064.0,8
66,90268.0,125286.0,2
67,125286.0,20483.0,3
68,125286.0,20529.0,8
69,125286.0,20796.0,1
70,125286.0,21123.0,1
71,125286.0,21296.0,1
72,125286.0,22377.0,2
73,125286.0,50805.0,2
74,125286.0,51064.0,7
75,125286.0,90268.0,4
