,sender,receiver,Time
0,107.0,7932.0,2
1,107.0,8094.0,3
2,107.0,8731.0,2
3,107.0,9532.0,2
4,107.0,20450.0,4
5,107.0,25854.0,2
6,107.0,49872.0,1
7,107.0,58978.0,2
8,107.0,77548.0,3
9,7932.0,107.0,7
10,7932.0,8094.0,3
11,7932.0,9532.0,3
12,7932.0,15054.0,2
13,7932.0,20450.0,3
14,7932.0,25854.0,7
15,7932.0,49872.0,4
16,7932.0,58978.0,7
17,7932.0,77548.0,7
18,8094.0,7932.0,2
19,8094.0,8731.0,2
20,8094.0,9532.0,1
21,8094.0,15054.0,1
22,8094.0,25854.0,4
23,8094.0,58978.0,4
24,8094.0,77548.0,1
25,8731.0,107.0,2
26,8731.0,7932.0,4
27,8731.0,8094.0,1
28,8731.0,9532.0,1
29,8731.0,15054.0,1
30,8731.0,20450.0,1
31,8731.0,49872.0,1
32,8731.0,58978.0,1
33,8731.0,77548.0,1
34,9532.0,107.0,2
35,9532.0,7932.0,1
36,9532.0,8094.0,1
37,9532.0,8731.0,1
38,9532.0,15054.0,1
39,9532.0,20450.0,1
40,9532.0,58978.0,1
41,9532.0,77548.0,1
42,15054.0,7932.0,3
43,15054.0,8094.0,1
44,15054.0,20450.0,1
45,15054.0,25854.0,1
46,15054.0,49872.0,1
47,15054.0,58978.0,3
48,15054.0,77548.0,3
49,20450.0,107.0,2
50,20450.0,7932.0,6
51,20450.0,8731.0,2
52,20450.0,15054.0,2
53,20450.0,25854.0,2
54,20450.0,49872.0,2
55,20450.0,58978.0,4
56,20450.0,77548.0,2
57,25854.0,107.0,1
58,25854.0,7932.0,7
59,25854.0,8094.0,3
60,25854.0,8731.0,4
61,25854.0,9532.0,1
62,25854.0,15054.0,1
63,25854.0,20450.0,1
64,25854.0,49872.0,3
65,25854.0,58978.0,2
66,25854.0,77548.0,5
67,49872.0,107.0,2
68,49872.0,7932.0,6
69,49872.0,8731.0,1
70,49872.0,15054.0,1
71,49872.0,20450.0,4
72,49872.0,25854.0,5
73,49872.0,58978.0,1
74,58978.0,107.0,4
75,58978.0,7932.0,6
76,58978.0,8094.0,2
77,58978.0,8731.0,1
78,58978.0,9532.0,1
79,58978.0,15054.0,2
80,58978.0,20450.0,4
81,58978.0,25854.0,2
82,58978.0,49872.0,1
83,58978.0,77548.0,5
84,77548.0,107.0,1
85,77548.0,7932.0,5
86,77548.0,8094.0,1
87,77548.0,15054.0,2
88,77548.0,20450.0,3
89,77548.0,25854.0,5
90,77548.0,49872.0,7
91,77548.0,58978.0,3
