,sender,receiver,Time
0,56.0,5911.0,2
1,56.0,7919.0,2
2,56.0,8143.0,9
3,56.0,8239.0,5
4,56.0,8245.0,3
5,56.0,10131.0,1
6,56.0,293687.0,1
7,5911.0,56.0,1
8,5911.0,7919.0,2
9,5911.0,7944.0,1
10,5911.0,8143.0,3
11,5911.0,8239.0,3
12,5911.0,8245.0,7
13,5911.0,25706.0,1
14,5911.0,293687.0,1
15,7919.0,56.0,2
16,7919.0,5911.0,2
17,7919.0,7944.0,5
18,7919.0,8143.0,7
19,7919.0,8239.0,1
20,7919.0,8245.0,22
21,7919.0,10131.0,3
22,7919.0,25706.0,13
23,7919.0,293687.0,3
24,7944.0,56.0,1
25,7944.0,5911.0,1
26,7944.0,7919.0,5
27,7944.0,8143.0,7
28,7944.0,8239.0,2
29,7944.0,8245.0,7
30,7944.0,10131.0,2
31,7944.0,25706.0,19
32,7944.0,293687.0,1
33,8143.0,56.0,6
34,8143.0,5911.0,2
35,8143.0,7919.0,8
36,8143.0,7944.0,9
37,8143.0,8239.0,2
38,8143.0,8245.0,8
39,8143.0,25706.0,12
40,8143.0,293687.0,1
41,8239.0,56.0,6
42,8239.0,5911.0,3
43,8239.0,7919.0,2
44,8239.0,7944.0,5
45,8239.0,8143.0,3
46,8239.0,8245.0,5
47,8239.0,10131.0,1
48,8239.0,25706.0,2
49,8245.0,56.0,4
50,8245.0,5911.0,3
51,8245.0,7919.0,14
52,8245.0,7944.0,4
53,8245.0,8143.0,10
54,8245.0,8239.0,8
55,8245.0,10131.0,7
56,8245.0,25706.0,8
57,8245.0,293687.0,1
58,10131.0,7919.0,5
59,10131.0,7944.0,2
60,10131.0,8245.0,3
61,10131.0,25706.0,4
62,10131.0,293687.0,1
63,25706.0,56.0,3
64,25706.0,5911.0,4
65,25706.0,7919.0,16
66,25706.0,7944.0,13
67,25706.0,8143.0,9
68,25706.0,8239.0,6
69,25706.0,8245.0,3
70,25706.0,10131.0,1
71,25706.0,293687.0,7
72,293687.0,5911.0,2
73,293687.0,7919.0,3
74,293687.0,7944.0,6
75,293687.0,8245.0,1
76,293687.0,25706.0,4
