,sender,receiver,Time
0,8277.0,8307.0,6
1,8277.0,8317.0,14
2,8277.0,8325.0,2
3,8277.0,8464.0,1
4,8277.0,11066.0,12
5,8277.0,38021.0,14
6,8277.0,70086.0,7
7,8277.0,71654.0,2
8,8277.0,105339.0,8
9,8277.0,245364.0,2
10,8307.0,8277.0,16
11,8307.0,8317.0,5
12,8307.0,8325.0,4
13,8307.0,8464.0,1
14,8307.0,11066.0,3
15,8307.0,38021.0,1
16,8307.0,70086.0,28
17,8307.0,71654.0,1
18,8307.0,105339.0,16
19,8317.0,8277.0,10
20,8317.0,8307.0,7
21,8317.0,8325.0,8
22,8317.0,8464.0,7
23,8317.0,11066.0,7
24,8317.0,38021.0,11
25,8317.0,70086.0,22
26,8317.0,71654.0,3
27,8317.0,105339.0,19
28,8317.0,245364.0,4
29,8325.0,8277.0,1
30,8325.0,8307.0,1
31,8325.0,8317.0,9
32,8325.0,8464.0,4
33,8325.0,38021.0,3
34,8325.0,70086.0,5
35,8325.0,71654.0,1
36,8325.0,105339.0,3
37,8325.0,245364.0,1
38,8464.0,8277.0,4
39,8464.0,8307.0,10
40,8464.0,8317.0,3
41,8464.0,8325.0,1
42,8464.0,38021.0,3
43,8464.0,70086.0,23
44,8464.0,71654.0,3
45,8464.0,105339.0,6
46,8464.0,245364.0,2
47,11066.0,8277.0,4
48,11066.0,8307.0,5
49,11066.0,8317.0,6
50,11066.0,8325.0,2
51,11066.0,8464.0,1
52,11066.0,38021.0,11
53,11066.0,70086.0,3
54,11066.0,71654.0,1
55,11066.0,105339.0,3
56,11066.0,245364.0,1
57,38021.0,8277.0,7
58,38021.0,8307.0,10
59,38021.0,8317.0,12
60,38021.0,8325.0,1
61,38021.0,8464.0,4
62,38021.0,11066.0,6
63,38021.0,70086.0,9
64,38021.0,71654.0,2
65,38021.0,105339.0,15
66,38021.0,245364.0,1
67,70086.0,8277.0,9
68,70086.0,8307.0,18
69,70086.0,8317.0,21
70,70086.0,8325.0,5
71,70086.0,8464.0,25
72,70086.0,11066.0,4
73,70086.0,38021.0,12
74,70086.0,71654.0,3
75,70086.0,105339.0,25
76,70086.0,245364.0,2
77,71654.0,8277.0,1
78,71654.0,8307.0,8
79,71654.0,8464.0,1
80,71654.0,70086.0,3
81,71654.0,105339.0,4
82,71654.0,245364.0,1
83,105339.0,8277.0,16
84,105339.0,8307.0,9
85,105339.0,8317.0,20
86,105339.0,8325.0,5
87,105339.0,8464.0,8
88,105339.0,11066.0,5
89,105339.0,38021.0,7
90,105339.0,70086.0,24
91,105339.0,71654.0,1
92,105339.0,245364.0,5
93,245364.0,8317.0,8
94,245364.0,8464.0,3
95,245364.0,38021.0,6
96,245364.0,71654.0,1
97,245364.0,105339.0,1
