,sender,receiver,Time
0,173.0,8897.0,1
1,173.0,15215.0,1
2,173.0,38377.0,1
3,173.0,55979.0,1
4,173.0,62389.0,3
5,8897.0,9280.0,2
6,8897.0,11078.0,5
7,8897.0,15215.0,1
8,8897.0,15823.0,2
9,8897.0,38377.0,1
10,8897.0,55979.0,1
11,8897.0,62389.0,3
12,9280.0,173.0,1
13,9280.0,15215.0,1
14,9280.0,15823.0,1
15,9280.0,38377.0,2
16,9280.0,62389.0,1
17,9419.0,8897.0,1
18,9419.0,11078.0,2
19,9419.0,15215.0,1
20,9419.0,38377.0,1
21,9419.0,56038.0,1
22,9419.0,62389.0,1
23,11078.0,173.0,1
24,11078.0,8897.0,6
25,11078.0,9280.0,2
26,11078.0,9419.0,1
27,11078.0,15215.0,1
28,11078.0,15823.0,2
29,11078.0,38377.0,1
30,11078.0,56038.0,1
31,11078.0,62389.0,1
32,15215.0,173.0,1
33,15215.0,9419.0,1
34,15215.0,11078.0,4
35,15215.0,55979.0,1
36,15215.0,56038.0,3
37,15215.0,62389.0,1
38,15823.0,9280.0,1
39,15823.0,9419.0,1
40,15823.0,11078.0,1
41,15823.0,15215.0,2
42,15823.0,38377.0,3
43,15823.0,56038.0,1
44,15823.0,62389.0,2
45,38377.0,173.0,3
46,38377.0,8897.0,2
47,38377.0,9419.0,2
48,38377.0,11078.0,1
49,38377.0,15215.0,1
50,38377.0,15823.0,3
51,38377.0,62389.0,2
52,55979.0,15215.0,1
53,55979.0,56038.0,2
54,55979.0,62389.0,1
55,56038.0,8897.0,2
56,56038.0,15215.0,1
57,56038.0,15823.0,2
58,56038.0,38377.0,2
59,56038.0,62389.0,1
60,62389.0,173.0,1
61,62389.0,8897.0,3
62,62389.0,9280.0,1
63,62389.0,9419.0,2
64,62389.0,11078.0,3
65,62389.0,15215.0,1
66,62389.0,15823.0,1
67,62389.0,38377.0,2
68,62389.0,55979.0,1
69,62389.0,56038.0,1
