,sender,receiver,Time
0,3344.0,3431.0,2
1,3344.0,3543.0,6
2,3344.0,14812.0,4
3,3344.0,20571.0,1
4,3344.0,21094.0,4
5,3344.0,135903.0,4
6,3344.0,138408.0,3
7,3344.0,206314.0,2
8,3344.0,241676.0,10
9,3431.0,3344.0,2
10,3431.0,3543.0,5
11,3431.0,7982.0,2
12,3431.0,14812.0,3
13,3431.0,20571.0,5
14,3431.0,21094.0,9
15,3431.0,135903.0,1
16,3431.0,138408.0,11
17,3431.0,206314.0,1
18,3431.0,241676.0,6
19,3543.0,3344.0,8
20,3543.0,3431.0,4
21,3543.0,7982.0,5
22,3543.0,14812.0,2
23,3543.0,20571.0,6
24,3543.0,21094.0,11
25,3543.0,135903.0,5
26,3543.0,138408.0,11
27,3543.0,241676.0,9
28,7982.0,3344.0,1
29,7982.0,3431.0,4
30,7982.0,3543.0,8
31,7982.0,14812.0,4
32,7982.0,20571.0,3
33,7982.0,21094.0,4
34,7982.0,138408.0,6
35,7982.0,206314.0,2
36,7982.0,241676.0,3
37,14812.0,3344.0,2
38,14812.0,3431.0,3
39,14812.0,3543.0,4
40,14812.0,7982.0,6
41,14812.0,20571.0,2
42,14812.0,21094.0,2
43,14812.0,135903.0,1
44,14812.0,138408.0,8
45,14812.0,206314.0,2
46,14812.0,241676.0,4
47,20571.0,3344.0,4
48,20571.0,3431.0,3
49,20571.0,3543.0,5
50,20571.0,7982.0,2
51,20571.0,14812.0,1
52,20571.0,21094.0,7
53,20571.0,135903.0,2
54,20571.0,138408.0,17
55,21094.0,3344.0,4
56,21094.0,3431.0,8
57,21094.0,3543.0,6
58,21094.0,7982.0,4
59,21094.0,14812.0,4
60,21094.0,20571.0,5
61,21094.0,135903.0,9
62,21094.0,138408.0,4
63,21094.0,206314.0,3
64,21094.0,241676.0,6
65,135903.0,3344.0,7
66,135903.0,3431.0,6
67,135903.0,3543.0,5
68,135903.0,7982.0,1
69,135903.0,14812.0,1
70,135903.0,20571.0,1
71,135903.0,21094.0,4
72,135903.0,138408.0,4
73,135903.0,206314.0,1
74,135903.0,241676.0,4
75,138408.0,3344.0,3
76,138408.0,3431.0,13
77,138408.0,3543.0,11
78,138408.0,7982.0,12
79,138408.0,14812.0,6
80,138408.0,20571.0,15
81,138408.0,21094.0,6
82,138408.0,135903.0,3
83,138408.0,206314.0,2
84,138408.0,241676.0,6
85,206314.0,3344.0,2
86,206314.0,3431.0,1
87,206314.0,3543.0,1
88,206314.0,7982.0,2
89,206314.0,14812.0,1
90,206314.0,20571.0,2
91,206314.0,21094.0,2
92,206314.0,138408.0,1
93,206314.0,241676.0,2
94,241676.0,3344.0,2
95,241676.0,3431.0,1
96,241676.0,3543.0,10
97,241676.0,7982.0,1
98,241676.0,14812.0,8
99,241676.0,20571.0,1
100,241676.0,21094.0,5
101,241676.0,135903.0,9
102,241676.0,138408.0,12
103,241676.0,206314.0,1
