,sender,receiver,Time
0,625.0,20404.0,17
1,625.0,20841.0,8
2,625.0,21077.0,4
3,625.0,41034.0,15
4,625.0,49991.0,6
5,625.0,50849.0,1
6,625.0,280419.0,6
7,625.0,288663.0,1
8,20404.0,625.0,10
9,20404.0,20841.0,2
10,20404.0,21077.0,5
11,20404.0,41034.0,15
12,20404.0,49991.0,9
13,20404.0,280419.0,8
14,20404.0,288663.0,6
15,20404.0,295176.0,1
16,20841.0,625.0,6
17,20841.0,20404.0,1
18,20841.0,21077.0,7
19,20841.0,41034.0,6
20,20841.0,49991.0,2
21,20841.0,50849.0,4
22,20841.0,280419.0,7
23,20841.0,288663.0,8
24,20841.0,295176.0,14
25,21077.0,625.0,5
26,21077.0,20404.0,4
27,21077.0,20841.0,13
28,21077.0,41034.0,2
29,21077.0,49991.0,5
30,21077.0,50849.0,1
31,21077.0,280419.0,3
32,21077.0,288663.0,5
33,21077.0,295176.0,6
34,41034.0,625.0,11
35,41034.0,20404.0,14
36,41034.0,20841.0,7
37,41034.0,21077.0,4
38,41034.0,49991.0,5
39,41034.0,280419.0,7
40,41034.0,288663.0,5
41,41034.0,295176.0,5
42,49991.0,625.0,5
43,49991.0,20404.0,3
44,49991.0,20841.0,11
45,49991.0,21077.0,11
46,49991.0,41034.0,3
47,49991.0,50849.0,1
48,49991.0,280419.0,2
49,49991.0,288663.0,3
50,49991.0,295176.0,5
51,50849.0,625.0,2
52,50849.0,20404.0,2
53,50849.0,20841.0,2
54,50849.0,41034.0,6
55,50849.0,49991.0,1
56,50849.0,280419.0,3
57,50849.0,288663.0,1
58,280419.0,625.0,12
59,280419.0,20404.0,10
60,280419.0,20841.0,2
61,280419.0,21077.0,3
62,280419.0,41034.0,6
63,280419.0,49991.0,2
64,280419.0,50849.0,1
65,280419.0,288663.0,3
66,288663.0,625.0,5
67,288663.0,20404.0,3
68,288663.0,20841.0,5
69,288663.0,21077.0,2
70,288663.0,41034.0,4
71,288663.0,49991.0,5
72,288663.0,50849.0,9
73,288663.0,295176.0,3
74,295176.0,625.0,2
75,295176.0,20404.0,2
76,295176.0,20841.0,5
77,295176.0,21077.0,8
78,295176.0,41034.0,1
79,295176.0,49991.0,9
80,295176.0,280419.0,3
81,295176.0,288663.0,4
