,sender,receiver,Time
0,3543.0,7982.0,5
1,3543.0,14812.0,5
2,3543.0,20519.0,1
3,3543.0,20571.0,1
4,3543.0,70965.0,5
5,3543.0,116349.0,4
6,3543.0,135903.0,5
7,3543.0,138408.0,3
8,3543.0,206314.0,2
9,3543.0,241676.0,4
10,7982.0,3543.0,2
11,7982.0,14812.0,5
12,7982.0,20571.0,2
13,7982.0,70965.0,3
14,7982.0,116349.0,6
15,7982.0,135903.0,3
16,7982.0,138408.0,9
17,7982.0,206314.0,2
18,7982.0,241676.0,5
19,14812.0,3543.0,3
20,14812.0,7982.0,4
21,14812.0,20519.0,1
22,14812.0,70965.0,1
23,14812.0,116349.0,4
24,14812.0,135903.0,6
25,14812.0,138408.0,3
26,14812.0,206314.0,4
27,14812.0,241676.0,3
28,20519.0,7982.0,1
29,20519.0,14812.0,1
30,20519.0,20571.0,6
31,20519.0,116349.0,4
32,20519.0,135903.0,9
33,20519.0,138408.0,8
34,20519.0,206314.0,2
35,20519.0,241676.0,3
36,20571.0,3543.0,2
37,20571.0,14812.0,2
38,20571.0,20519.0,4
39,20571.0,116349.0,1
40,20571.0,135903.0,4
41,20571.0,138408.0,5
42,20571.0,206314.0,1
43,70965.0,3543.0,4
44,70965.0,7982.0,2
45,70965.0,14812.0,3
46,70965.0,20519.0,1
47,70965.0,20571.0,1
48,70965.0,116349.0,2
49,70965.0,135903.0,11
50,70965.0,138408.0,1
51,70965.0,206314.0,2
52,70965.0,241676.0,4
53,116349.0,3543.0,6
54,116349.0,7982.0,6
55,116349.0,14812.0,6
56,116349.0,20519.0,5
57,116349.0,70965.0,4
58,116349.0,135903.0,11
59,116349.0,138408.0,6
60,116349.0,206314.0,1
61,116349.0,241676.0,6
62,135903.0,3543.0,5
63,135903.0,7982.0,3
64,135903.0,14812.0,2
65,135903.0,20519.0,8
66,135903.0,20571.0,2
67,135903.0,70965.0,12
68,135903.0,116349.0,10
69,135903.0,138408.0,3
70,135903.0,206314.0,2
71,135903.0,241676.0,12
72,138408.0,3543.0,4
73,138408.0,7982.0,11
74,138408.0,14812.0,1
75,138408.0,20519.0,6
76,138408.0,20571.0,4
77,138408.0,116349.0,1
78,138408.0,135903.0,5
79,138408.0,206314.0,4
80,138408.0,241676.0,9
81,206314.0,3543.0,2
82,206314.0,7982.0,2
83,206314.0,14812.0,2
84,206314.0,70965.0,4
85,206314.0,116349.0,5
86,206314.0,138408.0,3
87,206314.0,241676.0,4
88,241676.0,3543.0,7
89,241676.0,7982.0,3
90,241676.0,14812.0,3
91,241676.0,20519.0,8
92,241676.0,20571.0,2
93,241676.0,70965.0,2
94,241676.0,116349.0,14
95,241676.0,135903.0,5
96,241676.0,138408.0,4
97,241676.0,206314.0,2
