,sender,receiver,Time
0,20663.0,21842.0,2
1,20663.0,22380.0,2
2,20663.0,25541.0,4
3,20663.0,447804.0,2
4,20866.0,20663.0,1
5,20866.0,21842.0,7
6,20866.0,22313.0,3
7,20866.0,23705.0,6
8,20866.0,25541.0,13
9,20866.0,69400.0,12
10,20866.0,86328.0,12
11,20866.0,447804.0,3
12,21842.0,20663.0,1
13,21842.0,20866.0,7
14,21842.0,22313.0,3
15,21842.0,22380.0,1
16,21842.0,23705.0,2
17,21842.0,25541.0,11
18,21842.0,69400.0,5
19,21842.0,86328.0,4
20,21842.0,447804.0,4
21,22313.0,20663.0,1
22,22313.0,20866.0,3
23,22313.0,21842.0,2
24,22313.0,22380.0,4
25,22313.0,25541.0,7
26,22313.0,69400.0,8
27,22313.0,86328.0,14
28,22313.0,269152.0,2
29,22313.0,447804.0,5
30,22380.0,20663.0,2
31,22380.0,20866.0,3
32,22380.0,22313.0,2
33,22380.0,23705.0,2
34,22380.0,25541.0,1
35,22380.0,69400.0,4
36,22380.0,269152.0,2
37,22380.0,447804.0,11
38,23705.0,20663.0,1
39,23705.0,20866.0,5
40,23705.0,21842.0,2
41,23705.0,22313.0,2
42,23705.0,25541.0,6
43,23705.0,69400.0,4
44,23705.0,86328.0,2
45,23705.0,269152.0,1
46,25541.0,20866.0,10
47,25541.0,21842.0,12
48,25541.0,22313.0,2
49,25541.0,22380.0,8
50,25541.0,23705.0,2
51,25541.0,69400.0,9
52,25541.0,86328.0,13
53,25541.0,269152.0,4
54,25541.0,447804.0,5
55,69400.0,20663.0,2
56,69400.0,20866.0,11
57,69400.0,21842.0,5
58,69400.0,22313.0,5
59,69400.0,22380.0,4
60,69400.0,23705.0,4
61,69400.0,25541.0,4
62,69400.0,86328.0,9
63,69400.0,269152.0,3
64,69400.0,447804.0,3
65,86328.0,20866.0,12
66,86328.0,21842.0,3
67,86328.0,22313.0,19
68,86328.0,22380.0,2
69,86328.0,23705.0,7
70,86328.0,25541.0,11
71,86328.0,69400.0,3
72,86328.0,269152.0,1
73,86328.0,447804.0,2
74,269152.0,20663.0,1
75,269152.0,20866.0,1
76,269152.0,21842.0,1
77,269152.0,22313.0,2
78,269152.0,22380.0,4
79,269152.0,25541.0,4
80,269152.0,86328.0,1
81,269152.0,447804.0,1
82,447804.0,20663.0,1
83,447804.0,20866.0,5
84,447804.0,21842.0,4
85,447804.0,22313.0,9
86,447804.0,22380.0,2
87,447804.0,25541.0,3
88,447804.0,69400.0,5
89,447804.0,86328.0,5
90,447804.0,269152.0,2
