,sender,receiver,Time
0,370.0,7868.0,1
1,370.0,8319.0,12
2,370.0,14870.0,8
3,370.0,15175.0,4
4,370.0,18550.0,13
5,370.0,25747.0,2
6,370.0,222220.0,19
7,370.0,346101.0,6
8,7868.0,370.0,6
9,7868.0,8319.0,3
10,7868.0,14870.0,1
11,7868.0,15175.0,2
12,7868.0,15808.0,2
13,7868.0,18550.0,13
14,7868.0,25747.0,3
15,7868.0,120353.0,6
16,7868.0,222220.0,7
17,7868.0,346101.0,11
18,8319.0,370.0,8
19,8319.0,7868.0,10
20,8319.0,14870.0,8
21,8319.0,15175.0,1
22,8319.0,15808.0,4
23,8319.0,18550.0,16
24,8319.0,25747.0,14
25,8319.0,120353.0,1
26,8319.0,222220.0,20
27,8319.0,346101.0,12
28,14870.0,370.0,8
29,14870.0,7868.0,5
30,14870.0,8319.0,10
31,14870.0,15175.0,5
32,14870.0,15808.0,5
33,14870.0,18550.0,5
34,14870.0,25747.0,1
35,14870.0,120353.0,1
36,14870.0,222220.0,4
37,14870.0,346101.0,17
38,15175.0,370.0,4
39,15175.0,8319.0,1
40,15175.0,14870.0,1
41,15175.0,15808.0,2
42,15175.0,18550.0,3
43,15175.0,222220.0,4
44,15175.0,346101.0,2
45,15808.0,370.0,2
46,15808.0,7868.0,4
47,15808.0,8319.0,5
48,15808.0,14870.0,3
49,15808.0,18550.0,6
50,15808.0,120353.0,3
51,15808.0,222220.0,6
52,15808.0,346101.0,8
53,18550.0,370.0,13
54,18550.0,7868.0,9
55,18550.0,8319.0,17
56,18550.0,14870.0,15
57,18550.0,15175.0,1
58,18550.0,15808.0,2
59,18550.0,25747.0,3
60,18550.0,120353.0,4
61,18550.0,222220.0,10
62,18550.0,346101.0,18
63,25747.0,370.0,1
64,25747.0,7868.0,5
65,25747.0,8319.0,10
66,25747.0,14870.0,2
67,25747.0,15175.0,1
68,25747.0,15808.0,6
69,25747.0,18550.0,2
70,25747.0,120353.0,4
71,25747.0,222220.0,7
72,25747.0,346101.0,4
73,120353.0,370.0,1
74,120353.0,7868.0,9
75,120353.0,8319.0,2
76,120353.0,14870.0,1
77,120353.0,15808.0,5
78,120353.0,18550.0,2
79,120353.0,25747.0,2
80,120353.0,222220.0,1
81,120353.0,346101.0,4
82,222220.0,370.0,16
83,222220.0,7868.0,3
84,222220.0,8319.0,22
85,222220.0,14870.0,4
86,222220.0,15175.0,2
87,222220.0,15808.0,6
88,222220.0,18550.0,15
89,222220.0,25747.0,15
90,222220.0,120353.0,1
91,346101.0,370.0,6
92,346101.0,7868.0,8
93,346101.0,8319.0,12
94,346101.0,14870.0,17
95,346101.0,15175.0,1
96,346101.0,15808.0,5
97,346101.0,18550.0,17
98,346101.0,25747.0,2
99,346101.0,120353.0,7
100,346101.0,222220.0,7
