,sender,receiver,Time
0,3582.0,7915.0,3
1,3582.0,8005.0,1
2,3582.0,8313.0,1
3,3582.0,8561.0,4
4,3582.0,8582.0,1
5,3582.0,21100.0,2
6,3582.0,37725.0,1
7,3582.0,41174.0,1
8,3582.0,70965.0,2
9,7915.0,3582.0,1
10,7915.0,8005.0,2
11,7915.0,8313.0,1
12,7915.0,8561.0,3
13,7915.0,8582.0,6
14,7915.0,14703.0,8
15,7915.0,21100.0,1
16,7915.0,41174.0,9
17,7915.0,70965.0,4
18,8005.0,3582.0,3
19,8005.0,7915.0,3
20,8005.0,8313.0,7
21,8005.0,8561.0,2
22,8005.0,8582.0,4
23,8005.0,14703.0,3
24,8005.0,21100.0,2
25,8005.0,37725.0,4
26,8313.0,3582.0,1
27,8313.0,7915.0,2
28,8313.0,8005.0,4
29,8313.0,8561.0,7
30,8313.0,8582.0,1
31,8313.0,14703.0,1
32,8313.0,21100.0,2
33,8313.0,37725.0,2
34,8313.0,41174.0,2
35,8313.0,70965.0,1
36,8561.0,3582.0,2
37,8561.0,7915.0,8
38,8561.0,8005.0,4
39,8561.0,8313.0,5
40,8561.0,8582.0,3
41,8561.0,14703.0,4
42,8561.0,21100.0,4
43,8561.0,37725.0,4
44,8561.0,41174.0,1
45,8561.0,70965.0,5
46,8582.0,3582.0,1
47,8582.0,7915.0,4
48,8582.0,8005.0,3
49,8582.0,8313.0,1
50,8582.0,8561.0,6
51,8582.0,14703.0,2
52,8582.0,21100.0,2
53,8582.0,37725.0,2
54,8582.0,41174.0,2
55,8582.0,70965.0,1
56,14703.0,3582.0,1
57,14703.0,7915.0,4
58,14703.0,8005.0,2
59,14703.0,8561.0,5
60,14703.0,8582.0,1
61,14703.0,21100.0,2
62,14703.0,37725.0,1
63,14703.0,41174.0,2
64,14703.0,70965.0,7
65,21100.0,3582.0,4
66,21100.0,8005.0,3
67,21100.0,8561.0,4
68,21100.0,8582.0,4
69,21100.0,14703.0,3
70,21100.0,37725.0,1
71,37725.0,3582.0,2
72,37725.0,7915.0,3
73,37725.0,8005.0,3
74,37725.0,8313.0,3
75,37725.0,8561.0,2
76,37725.0,14703.0,1
77,37725.0,21100.0,1
78,37725.0,41174.0,3
79,37725.0,70965.0,5
80,41174.0,3582.0,2
81,41174.0,7915.0,5
82,41174.0,8005.0,1
83,41174.0,8313.0,4
84,41174.0,8561.0,2
85,41174.0,8582.0,2
86,41174.0,70965.0,7
87,70965.0,7915.0,3
88,70965.0,8005.0,5
89,70965.0,8313.0,1
90,70965.0,8561.0,5
91,70965.0,8582.0,2
92,70965.0,14703.0,3
93,70965.0,21100.0,3
94,70965.0,37725.0,8
95,70965.0,41174.0,3
