,sender,receiver,Time
0,7919.0,8239.0,5
1,7919.0,8245.0,3
2,7919.0,8284.0,2
3,7919.0,10131.0,4
4,7919.0,25706.0,2
5,7919.0,77558.0,4
6,7919.0,286825.0,5
7,8239.0,7919.0,5
8,8239.0,10131.0,3
9,8239.0,25706.0,1
10,8239.0,77558.0,7
11,8239.0,145692.0,2
12,8239.0,286825.0,2
13,8245.0,7919.0,5
14,8245.0,8239.0,3
15,8245.0,8284.0,1
16,8245.0,10131.0,6
17,8245.0,25706.0,2
18,8245.0,77558.0,2
19,8284.0,8239.0,1
20,8284.0,8245.0,3
21,8284.0,25706.0,7
22,8284.0,77558.0,1
23,8284.0,145692.0,2
24,10131.0,7919.0,1
25,10131.0,8239.0,1
26,10131.0,8245.0,1
27,10131.0,8284.0,2
28,10131.0,25706.0,5
29,10131.0,77558.0,1
30,10131.0,145692.0,1
31,10131.0,286825.0,5
32,25706.0,7919.0,3
33,25706.0,8239.0,3
34,25706.0,8245.0,6
35,25706.0,8284.0,4
36,25706.0,77558.0,2
37,25706.0,145692.0,4
38,25706.0,286825.0,5
39,77558.0,7919.0,6
40,77558.0,8239.0,5
41,77558.0,8245.0,1
42,77558.0,8284.0,1
43,77558.0,10131.0,1
44,77558.0,25706.0,2
45,77558.0,145692.0,4
46,77558.0,286825.0,2
47,145692.0,7919.0,3
48,145692.0,8239.0,2
49,145692.0,8245.0,2
50,145692.0,8284.0,2
51,145692.0,10131.0,1
52,145692.0,25706.0,2
53,145692.0,77558.0,4
54,286825.0,7919.0,2
55,286825.0,8245.0,3
56,286825.0,8284.0,2
57,286825.0,10131.0,2
58,286825.0,25706.0,5
59,286825.0,77558.0,2
60,286825.0,145692.0,3
