,sender,receiver,Time
0,36.0,48.0,2
1,36.0,54.0,7
2,36.0,8945.0,25
3,36.0,13484.0,4
4,36.0,25381.0,6
5,36.0,136441.0,3
6,36.0,210044.0,4
7,36.0,240070.0,11
8,36.0,257762.0,17
9,48.0,36.0,2
10,48.0,8717.0,3
11,48.0,8945.0,2
12,48.0,13484.0,2
13,48.0,25381.0,2
14,48.0,136441.0,15
15,48.0,210044.0,1
16,48.0,240070.0,8
17,48.0,257762.0,20
18,54.0,36.0,8
19,54.0,48.0,6
20,54.0,8717.0,1
21,54.0,8945.0,5
22,54.0,13484.0,3
23,54.0,136441.0,6
24,54.0,210044.0,4
25,54.0,240070.0,3
26,54.0,257762.0,2
27,8717.0,36.0,3
28,8717.0,48.0,1
29,8717.0,54.0,1
30,8717.0,8945.0,1
31,8717.0,25381.0,1
32,8717.0,136441.0,5
33,8717.0,240070.0,1
34,8945.0,36.0,15
35,8945.0,48.0,3
36,8945.0,54.0,7
37,8945.0,8717.0,4
38,8945.0,25381.0,5
39,8945.0,136441.0,3
40,8945.0,210044.0,10
41,8945.0,240070.0,3
42,8945.0,257762.0,4
43,13484.0,36.0,3
44,13484.0,48.0,1
45,13484.0,54.0,7
46,13484.0,8717.0,1
47,13484.0,8945.0,2
48,13484.0,136441.0,3
49,13484.0,210044.0,4
50,13484.0,240070.0,5
51,13484.0,257762.0,2
52,25381.0,36.0,9
53,25381.0,48.0,5
54,25381.0,54.0,1
55,25381.0,8945.0,2
56,25381.0,13484.0,1
57,25381.0,257762.0,4
58,136441.0,36.0,1
59,136441.0,48.0,7
60,136441.0,54.0,4
61,136441.0,8717.0,2
62,136441.0,13484.0,8
63,136441.0,25381.0,3
64,136441.0,210044.0,5
65,136441.0,240070.0,10
66,136441.0,257762.0,4
67,210044.0,36.0,4
68,210044.0,48.0,3
69,210044.0,54.0,2
70,210044.0,8717.0,2
71,210044.0,8945.0,8
72,210044.0,13484.0,5
73,210044.0,136441.0,1
74,210044.0,240070.0,6
75,210044.0,257762.0,10
76,240070.0,36.0,9
77,240070.0,48.0,8
78,240070.0,54.0,7
79,240070.0,8945.0,5
80,240070.0,13484.0,5
81,240070.0,25381.0,2
82,240070.0,136441.0,8
83,240070.0,210044.0,5
84,240070.0,257762.0,10
85,257762.0,36.0,25
86,257762.0,48.0,19
87,257762.0,54.0,1
88,257762.0,8945.0,4
89,257762.0,25381.0,3
90,257762.0,210044.0,8
91,257762.0,240070.0,13
