,sender,receiver,Time
0,3431.0,3543.0,3
1,3431.0,14812.0,1
2,3431.0,20517.0,2
3,3431.0,20571.0,2
4,3431.0,21094.0,4
5,3431.0,116349.0,4
6,3431.0,138408.0,10
7,3431.0,241676.0,8
8,3543.0,3431.0,4
9,3543.0,14812.0,6
10,3543.0,20517.0,4
11,3543.0,20556.0,10
12,3543.0,20571.0,1
13,3543.0,21094.0,7
14,3543.0,116349.0,9
15,3543.0,138408.0,1
16,3543.0,206314.0,3
17,3543.0,241676.0,9
18,14812.0,3431.0,2
19,14812.0,3543.0,6
20,14812.0,20517.0,2
21,14812.0,20556.0,3
22,14812.0,20571.0,1
23,14812.0,21094.0,4
24,14812.0,116349.0,5
25,14812.0,138408.0,4
26,14812.0,206314.0,3
27,14812.0,241676.0,7
28,20517.0,3431.0,3
29,20517.0,3543.0,4
30,20517.0,14812.0,5
31,20517.0,20556.0,2
32,20517.0,116349.0,3
33,20517.0,138408.0,2
34,20517.0,206314.0,1
35,20517.0,241676.0,4
36,20556.0,3431.0,3
37,20556.0,3543.0,13
38,20556.0,14812.0,2
39,20556.0,20517.0,1
40,20556.0,20571.0,2
41,20556.0,21094.0,11
42,20556.0,116349.0,11
43,20556.0,138408.0,8
44,20556.0,241676.0,6
45,20571.0,3431.0,4
46,20571.0,14812.0,1
47,20571.0,21094.0,3
48,20571.0,116349.0,1
49,20571.0,138408.0,2
50,20571.0,241676.0,2
51,21094.0,3431.0,3
52,21094.0,3543.0,7
53,21094.0,14812.0,7
54,21094.0,20517.0,3
55,21094.0,20556.0,26
56,21094.0,20571.0,4
57,21094.0,116349.0,12
58,21094.0,138408.0,8
59,21094.0,206314.0,3
60,21094.0,241676.0,4
61,116349.0,3431.0,7
62,116349.0,3543.0,8
63,116349.0,14812.0,4
64,116349.0,20517.0,1
65,116349.0,20556.0,11
66,116349.0,20571.0,2
67,116349.0,21094.0,20
68,116349.0,138408.0,4
69,116349.0,206314.0,2
70,116349.0,241676.0,10
71,138408.0,3431.0,4
72,138408.0,3543.0,2
73,138408.0,14812.0,2
74,138408.0,20556.0,4
75,138408.0,20571.0,1
76,138408.0,21094.0,15
77,138408.0,116349.0,6
78,138408.0,206314.0,2
79,138408.0,241676.0,13
80,206314.0,3543.0,4
81,206314.0,14812.0,1
82,206314.0,20517.0,1
83,206314.0,21094.0,4
84,206314.0,116349.0,2
85,206314.0,241676.0,5
86,241676.0,3431.0,4
87,241676.0,3543.0,7
88,241676.0,14812.0,9
89,241676.0,20517.0,10
90,241676.0,20556.0,1
91,241676.0,21094.0,9
92,241676.0,116349.0,16
93,241676.0,138408.0,10
94,241676.0,206314.0,2
