,sender,receiver,Time
0,20935.0,20947.0,2
1,20935.0,22093.0,5
2,20935.0,22381.0,4
3,20935.0,23427.0,13
4,20935.0,25878.0,5
5,20935.0,26373.0,2
6,20935.0,328336.0,1
7,20935.0,343925.0,9
8,20947.0,20935.0,6
9,20947.0,21298.0,2
10,20947.0,22093.0,2
11,20947.0,25878.0,1
12,20947.0,328336.0,1
13,20947.0,343925.0,4
14,21298.0,20935.0,4
15,21298.0,20947.0,2
16,21298.0,22093.0,8
17,21298.0,22381.0,2
18,21298.0,23427.0,4
19,21298.0,25878.0,2
20,21298.0,26373.0,4
21,21298.0,328336.0,2
22,22093.0,20935.0,9
23,22093.0,20947.0,1
24,22093.0,21298.0,6
25,22093.0,22381.0,1
26,22093.0,23427.0,8
27,22093.0,25878.0,6
28,22093.0,26373.0,4
29,22093.0,343925.0,1
30,22381.0,20935.0,2
31,22381.0,20947.0,3
32,22381.0,21298.0,1
33,22381.0,22093.0,4
34,22381.0,23427.0,7
35,22381.0,25878.0,4
36,22381.0,26373.0,7
37,22381.0,328336.0,4
38,23427.0,20935.0,8
39,23427.0,20947.0,2
40,23427.0,21298.0,4
41,23427.0,22093.0,8
42,23427.0,22381.0,5
43,23427.0,25878.0,6
44,23427.0,26373.0,7
45,23427.0,328336.0,1
46,23427.0,343925.0,5
47,25878.0,20935.0,1
48,25878.0,21298.0,13
49,25878.0,22093.0,6
50,25878.0,22381.0,4
51,25878.0,23427.0,3
52,25878.0,26373.0,8
53,25878.0,328336.0,2
54,25878.0,343925.0,3
55,26373.0,20935.0,1
56,26373.0,20947.0,1
57,26373.0,22093.0,1
58,26373.0,22381.0,8
59,26373.0,23427.0,5
60,26373.0,25878.0,11
61,26373.0,328336.0,8
62,26373.0,343925.0,1
63,328336.0,20935.0,1
64,328336.0,20947.0,3
65,328336.0,22093.0,1
66,328336.0,22381.0,7
67,328336.0,23427.0,1
68,328336.0,25878.0,4
69,328336.0,26373.0,2
70,343925.0,20935.0,9
71,343925.0,20947.0,2
72,343925.0,21298.0,1
73,343925.0,22093.0,2
74,343925.0,22381.0,1
75,343925.0,23427.0,5
76,343925.0,25878.0,1
77,343925.0,26373.0,2
