,sender,receiver,Time
0,74.0,4908.0,8
1,74.0,7964.0,6
2,74.0,8514.0,3
3,74.0,14870.0,5
4,74.0,15808.0,2
5,74.0,18550.0,11
6,74.0,120353.0,1
7,116.0,4908.0,1
8,116.0,7964.0,2
9,116.0,8514.0,1
10,116.0,14870.0,3
11,116.0,15808.0,1
12,116.0,120353.0,2
13,116.0,346101.0,5
14,4908.0,74.0,10
15,4908.0,116.0,1
16,4908.0,7964.0,7
17,4908.0,8514.0,2
18,4908.0,14870.0,3
19,4908.0,15808.0,2
20,4908.0,18550.0,4
21,4908.0,346101.0,2
22,7964.0,74.0,7
23,7964.0,116.0,3
24,7964.0,4908.0,7
25,7964.0,8514.0,3
26,7964.0,14870.0,4
27,7964.0,15808.0,3
28,7964.0,18550.0,5
29,7964.0,120353.0,4
30,7964.0,346101.0,10
31,8514.0,74.0,5
32,8514.0,4908.0,2
33,8514.0,7964.0,4
34,8514.0,14870.0,2
35,8514.0,18550.0,7
36,8514.0,346101.0,4
37,14870.0,74.0,4
38,14870.0,116.0,2
39,14870.0,4908.0,2
40,14870.0,7964.0,4
41,14870.0,8514.0,7
42,14870.0,15808.0,3
43,14870.0,18550.0,4
44,14870.0,120353.0,1
45,14870.0,346101.0,7
46,15808.0,74.0,1
47,15808.0,4908.0,1
48,15808.0,7964.0,6
49,15808.0,14870.0,1
50,15808.0,18550.0,2
51,15808.0,120353.0,3
52,15808.0,346101.0,3
53,18550.0,74.0,4
54,18550.0,4908.0,8
55,18550.0,7964.0,5
56,18550.0,8514.0,5
57,18550.0,14870.0,10
58,18550.0,15808.0,1
59,18550.0,120353.0,2
60,18550.0,346101.0,5
61,120353.0,74.0,1
62,120353.0,116.0,7
63,120353.0,7964.0,4
64,120353.0,15808.0,1
65,120353.0,18550.0,2
66,120353.0,346101.0,2
67,346101.0,74.0,4
68,346101.0,116.0,1
69,346101.0,4908.0,2
70,346101.0,7964.0,8
71,346101.0,8514.0,3
72,346101.0,14870.0,6
73,346101.0,15808.0,4
74,346101.0,18550.0,6
75,346101.0,120353.0,4
