,sender,receiver,Time
0,20540.0,20583.0,3
1,20540.0,20938.0,1
2,20540.0,56026.0,3
3,20540.0,134508.0,2
4,20540.0,248950.0,4
5,20540.0,300669.0,1
6,20540.0,333913.0,1
7,20540.0,388398.0,2
8,20583.0,20540.0,2
9,20583.0,20938.0,4
10,20583.0,50069.0,1
11,20583.0,56026.0,12
12,20583.0,134508.0,2
13,20583.0,248950.0,6
14,20583.0,300669.0,9
15,20583.0,333913.0,2
16,20583.0,388398.0,2
17,20938.0,20540.0,4
18,20938.0,20583.0,1
19,20938.0,50069.0,1
20,20938.0,56026.0,11
21,20938.0,134508.0,10
22,20938.0,248950.0,6
23,20938.0,300669.0,5
24,50069.0,20583.0,1
25,50069.0,20938.0,6
26,50069.0,56026.0,12
27,50069.0,134508.0,3
28,50069.0,300669.0,4
29,50069.0,333913.0,2
30,50069.0,388398.0,1
31,56026.0,20540.0,5
32,56026.0,20583.0,9
33,56026.0,20938.0,4
34,56026.0,50069.0,16
35,56026.0,134508.0,4
36,56026.0,248950.0,6
37,56026.0,300669.0,8
38,56026.0,333913.0,1
39,56026.0,388398.0,3
40,134508.0,20540.0,1
41,134508.0,20583.0,4
42,134508.0,20938.0,6
43,134508.0,50069.0,2
44,134508.0,56026.0,3
45,134508.0,248950.0,8
46,134508.0,300669.0,6
47,134508.0,388398.0,6
48,248950.0,20540.0,2
49,248950.0,20583.0,12
50,248950.0,20938.0,3
51,248950.0,50069.0,1
52,248950.0,56026.0,2
53,248950.0,134508.0,3
54,248950.0,300669.0,5
55,248950.0,333913.0,2
56,248950.0,388398.0,8
57,300669.0,20540.0,1
58,300669.0,20583.0,3
59,300669.0,20938.0,6
60,300669.0,50069.0,7
61,300669.0,56026.0,10
62,300669.0,134508.0,4
63,300669.0,248950.0,2
64,300669.0,333913.0,1
65,300669.0,388398.0,7
66,333913.0,20583.0,1
67,333913.0,20938.0,2
68,333913.0,134508.0,1
69,333913.0,248950.0,2
70,333913.0,300669.0,2
71,333913.0,388398.0,1
72,388398.0,20540.0,2
73,388398.0,20583.0,6
74,388398.0,20938.0,6
75,388398.0,50069.0,1
76,388398.0,56026.0,2
77,388398.0,134508.0,7
78,388398.0,248950.0,4
79,388398.0,300669.0,2
