,sender,receiver,Time
0,134.0,7932.0,2
1,134.0,8017.0,3
2,134.0,8094.0,2
3,134.0,8747.0,1
4,134.0,15198.0,1
5,134.0,25854.0,4
6,134.0,49971.0,2
7,134.0,77548.0,1
8,7932.0,134.0,4
9,7932.0,8017.0,7
10,7932.0,8094.0,2
11,7932.0,8747.0,1
12,7932.0,15198.0,7
13,7932.0,25854.0,5
14,7932.0,49872.0,6
15,7932.0,49971.0,3
16,7932.0,77548.0,13
17,8017.0,134.0,4
18,8017.0,7932.0,10
19,8017.0,8094.0,2
20,8017.0,8747.0,4
21,8017.0,15198.0,3
22,8017.0,25854.0,4
23,8017.0,49872.0,5
24,8017.0,49971.0,4
25,8017.0,77548.0,8
26,8094.0,134.0,1
27,8094.0,7932.0,1
28,8094.0,8017.0,1
29,8094.0,8747.0,1
30,8094.0,15198.0,1
31,8094.0,25854.0,6
32,8094.0,49971.0,2
33,8094.0,77548.0,2
34,8747.0,7932.0,4
35,8747.0,8017.0,4
36,8747.0,15198.0,3
37,8747.0,49971.0,1
38,8747.0,77548.0,2
39,15198.0,134.0,1
40,15198.0,7932.0,7
41,15198.0,8017.0,4
42,15198.0,8094.0,2
43,15198.0,8747.0,2
44,15198.0,49872.0,2
45,15198.0,49971.0,2
46,15198.0,77548.0,4
47,25854.0,134.0,1
48,25854.0,7932.0,8
49,25854.0,8017.0,8
50,25854.0,8094.0,3
51,25854.0,8747.0,2
52,25854.0,49872.0,1
53,25854.0,77548.0,5
54,49872.0,134.0,2
55,49872.0,7932.0,3
56,49872.0,8017.0,4
57,49872.0,8094.0,1
58,49872.0,8747.0,1
59,49872.0,15198.0,3
60,49872.0,25854.0,4
61,49872.0,49971.0,6
62,49872.0,77548.0,9
63,49971.0,134.0,1
64,49971.0,7932.0,3
65,49971.0,8017.0,4
66,49971.0,8094.0,3
67,49971.0,8747.0,2
68,49971.0,15198.0,1
69,49971.0,49872.0,8
70,49971.0,77548.0,2
71,77548.0,134.0,2
72,77548.0,7932.0,11
73,77548.0,8017.0,8
74,77548.0,15198.0,5
75,77548.0,25854.0,5
76,77548.0,49872.0,11
77,77548.0,49971.0,4
