,sender,receiver,Time
0,383.0,703.0,2
1,383.0,7885.0,11
2,383.0,7899.0,3
3,383.0,8144.0,2
4,383.0,8384.0,3
5,383.0,8580.0,3
6,383.0,70389.0,3
7,383.0,135114.0,2
8,383.0,240032.0,1
9,383.0,268776.0,3
10,703.0,383.0,1
11,703.0,7885.0,2
12,703.0,7899.0,4
13,703.0,8144.0,2
14,703.0,8384.0,1
15,703.0,8580.0,1
16,703.0,70389.0,2
17,703.0,135114.0,9
18,703.0,240032.0,6
19,703.0,268776.0,6
20,7885.0,383.0,9
21,7885.0,703.0,3
22,7885.0,7899.0,4
23,7885.0,8384.0,4
24,7885.0,70389.0,1
25,7885.0,135114.0,10
26,7885.0,240032.0,2
27,7885.0,268776.0,7
28,7899.0,383.0,3
29,7899.0,703.0,3
30,7899.0,7885.0,3
31,7899.0,8144.0,3
32,7899.0,8384.0,3
33,7899.0,70389.0,2
34,7899.0,135114.0,3
35,7899.0,240032.0,10
36,7899.0,268776.0,4
37,8144.0,703.0,4
38,8144.0,7899.0,3
39,8144.0,8580.0,1
40,8144.0,70389.0,6
41,8144.0,240032.0,2
42,8144.0,268776.0,2
43,8384.0,383.0,5
44,8384.0,7885.0,2
45,8384.0,7899.0,1
46,8384.0,8144.0,2
47,8384.0,135114.0,4
48,8384.0,240032.0,1
49,8384.0,268776.0,2
50,8580.0,383.0,2
51,8580.0,703.0,3
52,8580.0,7885.0,1
53,8580.0,7899.0,4
54,8580.0,8144.0,1
55,8580.0,8384.0,1
56,8580.0,240032.0,2
57,8580.0,268776.0,1
58,70389.0,383.0,3
59,70389.0,703.0,1
60,70389.0,7899.0,4
61,70389.0,8144.0,3
62,70389.0,8384.0,2
63,70389.0,8580.0,2
64,70389.0,135114.0,5
65,70389.0,240032.0,10
66,70389.0,268776.0,1
67,135114.0,383.0,5
68,135114.0,703.0,3
69,135114.0,7885.0,10
70,135114.0,7899.0,4
71,135114.0,8144.0,2
72,135114.0,8384.0,2
73,135114.0,8580.0,2
74,135114.0,70389.0,5
75,135114.0,240032.0,2
76,135114.0,268776.0,11
77,240032.0,703.0,9
78,240032.0,7885.0,1
79,240032.0,7899.0,3
80,240032.0,8144.0,2
81,240032.0,8384.0,2
82,240032.0,8580.0,5
83,240032.0,70389.0,11
84,240032.0,135114.0,4
85,240032.0,268776.0,1
86,268776.0,383.0,4
87,268776.0,703.0,6
88,268776.0,7885.0,10
89,268776.0,7899.0,4
90,268776.0,8144.0,1
91,268776.0,8580.0,1
92,268776.0,70389.0,1
93,268776.0,135114.0,9
94,268776.0,240032.0,2
