,sender,receiver,Time
0,3324.0,3350.0,2
1,3324.0,3429.0,1
2,3324.0,7887.0,1
3,3324.0,22889.0,2
4,3324.0,25553.0,1
5,3324.0,31528.0,1
6,3324.0,105333.0,2
7,3324.0,135103.0,1
8,3350.0,3324.0,1
9,3350.0,3429.0,4
10,3350.0,7887.0,8
11,3350.0,8032.0,6
12,3350.0,22889.0,4
13,3350.0,25553.0,13
14,3350.0,25707.0,12
15,3350.0,31528.0,14
16,3350.0,105333.0,10
17,3350.0,135103.0,5
18,3429.0,3350.0,2
19,3429.0,7887.0,5
20,3429.0,8032.0,2
21,3429.0,22889.0,1
22,3429.0,25553.0,2
23,3429.0,25707.0,2
24,3429.0,31528.0,6
25,3429.0,105333.0,1
26,3429.0,135103.0,3
27,7887.0,3324.0,1
28,7887.0,3350.0,12
29,7887.0,3429.0,3
30,7887.0,8032.0,13
31,7887.0,25553.0,3
32,7887.0,25707.0,3
33,7887.0,31528.0,8
34,7887.0,135103.0,7
35,8032.0,3324.0,1
36,8032.0,3350.0,8
37,8032.0,3429.0,1
38,8032.0,7887.0,4
39,8032.0,25553.0,2
40,8032.0,25707.0,6
41,8032.0,31528.0,9
42,8032.0,105333.0,4
43,8032.0,135103.0,4
44,22889.0,3350.0,3
45,22889.0,3429.0,1
46,22889.0,8032.0,2
47,22889.0,25553.0,8
48,22889.0,25707.0,1
49,22889.0,31528.0,1
50,22889.0,105333.0,3
51,25553.0,3324.0,1
52,25553.0,3350.0,18
53,25553.0,3429.0,8
54,25553.0,7887.0,3
55,25553.0,8032.0,2
56,25553.0,22889.0,5
57,25553.0,25707.0,3
58,25553.0,31528.0,5
59,25553.0,105333.0,2
60,25553.0,135103.0,15
61,25707.0,3324.0,4
62,25707.0,3350.0,7
63,25707.0,3429.0,1
64,25707.0,7887.0,2
65,25707.0,8032.0,2
66,25707.0,25553.0,9
67,25707.0,31528.0,8
68,25707.0,105333.0,11
69,25707.0,135103.0,1
70,31528.0,3324.0,1
71,31528.0,3350.0,16
72,31528.0,3429.0,1
73,31528.0,7887.0,11
74,31528.0,8032.0,10
75,31528.0,22889.0,1
76,31528.0,25553.0,4
77,31528.0,25707.0,13
78,31528.0,105333.0,3
79,105333.0,3324.0,1
80,105333.0,3350.0,5
81,105333.0,3429.0,1
82,105333.0,7887.0,5
83,105333.0,8032.0,2
84,105333.0,22889.0,5
85,105333.0,25553.0,9
86,105333.0,25707.0,5
87,105333.0,31528.0,3
88,105333.0,135103.0,4
89,135103.0,3350.0,4
90,135103.0,3429.0,3
91,135103.0,7887.0,12
92,135103.0,22889.0,1
93,135103.0,25553.0,11
94,135103.0,31528.0,5
95,135103.0,105333.0,4
