,sender,receiver,Time
0,3319.0,3361.0,10
1,3319.0,3560.0,10
2,3319.0,7855.0,6
3,3319.0,7870.0,9
4,3319.0,14869.0,9
5,3319.0,20612.0,9
6,3319.0,49876.0,23
7,3319.0,167145.0,12
8,3361.0,3319.0,9
9,3361.0,3560.0,1
10,3361.0,7855.0,3
11,3361.0,7870.0,3
12,3361.0,14869.0,3
13,3361.0,20612.0,6
14,3361.0,49876.0,7
15,3361.0,167145.0,2
16,3560.0,3319.0,6
17,3560.0,3361.0,8
18,3560.0,7855.0,8
19,3560.0,7870.0,7
20,3560.0,7882.0,5
21,3560.0,14869.0,12
22,3560.0,20612.0,21
23,3560.0,49876.0,27
24,3560.0,167145.0,1
25,7855.0,3319.0,14
26,7855.0,3361.0,3
27,7855.0,3560.0,7
28,7855.0,7870.0,3
29,7855.0,7882.0,4
30,7855.0,14869.0,3
31,7855.0,20612.0,31
32,7855.0,49876.0,18
33,7855.0,167145.0,16
34,7870.0,3319.0,13
35,7870.0,3361.0,3
36,7870.0,3560.0,2
37,7870.0,7855.0,9
38,7870.0,7882.0,3
39,7870.0,14869.0,4
40,7870.0,20612.0,5
41,7870.0,49876.0,11
42,7870.0,167145.0,5
43,7882.0,3319.0,1
44,7882.0,3560.0,5
45,7882.0,7855.0,12
46,7882.0,7870.0,1
47,7882.0,20612.0,3
48,7882.0,49876.0,2
49,7882.0,167145.0,3
50,14869.0,3319.0,4
51,14869.0,3361.0,2
52,14869.0,3560.0,19
53,14869.0,7855.0,2
54,14869.0,7870.0,2
55,14869.0,7882.0,3
56,14869.0,20612.0,2
57,14869.0,49876.0,7
58,14869.0,167145.0,2
59,20612.0,3319.0,9
60,20612.0,3361.0,3
61,20612.0,3560.0,27
62,20612.0,7855.0,25
63,20612.0,7870.0,11
64,20612.0,7882.0,5
65,20612.0,14869.0,4
66,20612.0,49876.0,12
67,20612.0,167145.0,1
68,49876.0,3319.0,20
69,49876.0,3361.0,3
70,49876.0,3560.0,23
71,49876.0,7855.0,21
72,49876.0,7870.0,14
73,49876.0,7882.0,5
74,49876.0,14869.0,7
75,49876.0,20612.0,19
76,49876.0,167145.0,9
77,167145.0,3319.0,12
78,167145.0,3361.0,2
79,167145.0,3560.0,1
80,167145.0,7855.0,14
81,167145.0,7870.0,5
82,167145.0,7882.0,2
83,167145.0,14869.0,1
84,167145.0,20612.0,1
85,167145.0,49876.0,13
