,sender,receiver,Time
0,8013.0,8066.0,4
1,8013.0,8488.0,5
2,8013.0,8653.0,2
3,8013.0,12829.0,1
4,8013.0,26150.0,11
5,8013.0,265366.0,5
6,8013.0,283142.0,2
7,8013.0,350976.0,4
8,8066.0,8013.0,4
9,8066.0,8488.0,2
10,8066.0,8653.0,6
11,8066.0,265366.0,1
12,8066.0,350976.0,3
13,8488.0,8013.0,7
14,8488.0,8066.0,1
15,8488.0,8653.0,9
16,8488.0,12829.0,1
17,8488.0,26150.0,4
18,8488.0,265366.0,3
19,8488.0,283142.0,4
20,8488.0,350976.0,2
21,8653.0,8013.0,6
22,8653.0,8066.0,5
23,8653.0,8488.0,9
24,8653.0,26150.0,4
25,8653.0,265366.0,5
26,8653.0,283142.0,9
27,8653.0,350976.0,16
28,12829.0,8653.0,1
29,12829.0,265366.0,1
30,12829.0,283142.0,1
31,12829.0,350976.0,1
32,26150.0,8013.0,8
33,26150.0,8066.0,1
34,26150.0,8488.0,3
35,26150.0,8653.0,5
36,26150.0,12829.0,1
37,26150.0,265366.0,6
38,26150.0,283142.0,3
39,26150.0,350976.0,6
40,265366.0,8013.0,3
41,265366.0,8066.0,1
42,265366.0,8488.0,2
43,265366.0,8653.0,6
44,265366.0,26150.0,8
45,265366.0,283142.0,1
46,265366.0,350976.0,7
47,283142.0,8013.0,1
48,283142.0,8066.0,2
49,283142.0,8488.0,6
50,283142.0,8653.0,5
51,283142.0,26150.0,5
52,283142.0,265366.0,2
53,283142.0,350976.0,5
54,350976.0,8013.0,5
55,350976.0,8066.0,2
56,350976.0,8488.0,4
57,350976.0,8653.0,19
58,350976.0,12829.0,1
59,350976.0,26150.0,2
60,350976.0,265366.0,5
61,350976.0,283142.0,6
