,sender,receiver,Time
0,20448.0,20661.0,2
1,20448.0,20723.0,12
2,20448.0,20928.0,11
3,20448.0,21114.0,3
4,20448.0,22864.0,5
5,20448.0,134435.0,3
6,20448.0,146590.0,4
7,20448.0,226200.0,13
8,20661.0,20448.0,2
9,20661.0,20723.0,1
10,20661.0,21098.0,1
11,20661.0,22864.0,2
12,20661.0,134435.0,3
13,20661.0,146590.0,1
14,20661.0,226200.0,2
15,20723.0,20448.0,6
16,20723.0,20661.0,1
17,20723.0,20928.0,8
18,20723.0,21098.0,6
19,20723.0,21114.0,2
20,20723.0,134435.0,1
21,20723.0,146590.0,2
22,20723.0,226200.0,14
23,20928.0,20448.0,9
24,20928.0,20723.0,7
25,20928.0,21098.0,4
26,20928.0,21114.0,8
27,20928.0,22864.0,2
28,20928.0,134435.0,4
29,20928.0,146590.0,3
30,20928.0,226200.0,6
31,21098.0,20448.0,2
32,21098.0,20661.0,2
33,21098.0,20723.0,2
34,21098.0,20928.0,6
35,21098.0,21114.0,2
36,21098.0,22864.0,2
37,21098.0,134435.0,1
38,21098.0,146590.0,1
39,21114.0,20448.0,3
40,21114.0,20723.0,3
41,21114.0,20928.0,5
42,21114.0,22864.0,2
43,21114.0,134435.0,3
44,21114.0,146590.0,7
45,21114.0,226200.0,2
46,22864.0,20448.0,4
47,22864.0,20661.0,3
48,22864.0,20723.0,2
49,22864.0,20928.0,2
50,22864.0,21098.0,2
51,22864.0,21114.0,1
52,22864.0,134435.0,1
53,22864.0,146590.0,2
54,22864.0,226200.0,1
55,134435.0,20448.0,6
56,134435.0,20723.0,3
57,134435.0,20928.0,1
58,134435.0,21098.0,2
59,134435.0,21114.0,3
60,134435.0,22864.0,3
61,134435.0,146590.0,2
62,134435.0,226200.0,5
63,146590.0,20448.0,4
64,146590.0,20661.0,2
65,146590.0,20723.0,4
66,146590.0,20928.0,6
67,146590.0,21098.0,2
68,146590.0,21114.0,1
69,146590.0,22864.0,1
70,146590.0,134435.0,2
71,146590.0,226200.0,4
72,226200.0,20448.0,17
73,226200.0,20661.0,2
74,226200.0,20723.0,6
75,226200.0,20928.0,4
76,226200.0,21098.0,1
77,226200.0,21114.0,4
78,226200.0,22864.0,1
79,226200.0,134435.0,7
80,226200.0,146590.0,4
