,sender,receiver,Time
0,20495.0,20653.0,6
1,20495.0,20929.0,2
2,20495.0,21291.0,1
3,20495.0,21438.0,2
4,20495.0,21564.0,5
5,20495.0,21607.0,1
6,20495.0,86301.0,7
7,20495.0,415809.0,3
8,20633.0,20495.0,2
9,20633.0,20653.0,1
10,20633.0,20748.0,4
11,20633.0,21291.0,1
12,20633.0,21438.0,2
13,20633.0,21564.0,1
14,20633.0,21607.0,1
15,20633.0,415809.0,2
16,20653.0,20495.0,6
17,20653.0,20748.0,2
18,20653.0,21291.0,1
19,20653.0,21438.0,2
20,20653.0,21564.0,2
21,20653.0,21607.0,2
22,20653.0,86301.0,8
23,20748.0,20633.0,2
24,20748.0,20653.0,4
25,20748.0,20929.0,2
26,20748.0,21291.0,2
27,20748.0,21438.0,5
28,20748.0,21564.0,2
29,20748.0,21607.0,2
30,20748.0,86301.0,4
31,20748.0,415809.0,2
32,20929.0,20495.0,3
33,20929.0,20633.0,6
34,20929.0,20748.0,2
35,20929.0,21564.0,1
36,20929.0,21607.0,1
37,20929.0,86301.0,2
38,21291.0,20748.0,2
39,21291.0,20929.0,2
40,21291.0,21564.0,2
41,21291.0,21607.0,4
42,21291.0,86301.0,5
43,21291.0,415809.0,3
44,21438.0,20495.0,4
45,21438.0,20633.0,2
46,21438.0,20653.0,1
47,21438.0,20929.0,1
48,21438.0,21291.0,1
49,21438.0,21564.0,2
50,21438.0,21607.0,3
51,21438.0,86301.0,2
52,21438.0,415809.0,3
53,21564.0,20495.0,5
54,21564.0,20633.0,2
55,21564.0,20653.0,4
56,21564.0,20748.0,2
57,21564.0,20929.0,3
58,21564.0,21291.0,3
59,21564.0,21438.0,1
60,21564.0,21607.0,4
61,21564.0,86301.0,4
62,21564.0,415809.0,1
63,21607.0,20495.0,3
64,21607.0,20653.0,2
65,21607.0,20748.0,6
66,21607.0,21291.0,2
67,21607.0,21438.0,1
68,21607.0,21564.0,7
69,21607.0,86301.0,5
70,21607.0,415809.0,1
71,86301.0,20495.0,4
72,86301.0,20633.0,1
73,86301.0,20653.0,5
74,86301.0,20748.0,5
75,86301.0,20929.0,3
76,86301.0,21291.0,5
77,86301.0,21438.0,3
78,86301.0,21564.0,4
79,86301.0,21607.0,6
80,86301.0,415809.0,1
81,415809.0,20633.0,1
82,415809.0,20748.0,2
83,415809.0,20929.0,1
84,415809.0,21291.0,2
85,415809.0,21438.0,3
86,415809.0,21564.0,3
87,415809.0,21607.0,4
