,sender,receiver,Time
0,122.0,3300.0,2
1,122.0,3313.0,2
2,122.0,21001.0,2
3,122.0,21171.0,4
4,122.0,21315.0,5
5,122.0,21385.0,1
6,122.0,22107.0,3
7,122.0,25726.0,2
8,122.0,99902.0,2
9,3300.0,3313.0,4
10,3300.0,21001.0,9
11,3300.0,21171.0,7
12,3300.0,21315.0,20
13,3300.0,21385.0,4
14,3300.0,22107.0,15
15,3300.0,22817.0,4
16,3300.0,25726.0,8
17,3300.0,99902.0,6
18,3313.0,122.0,1
19,3313.0,3300.0,4
20,3313.0,21001.0,9
21,3313.0,21171.0,2
22,3313.0,21315.0,9
23,3313.0,21385.0,1
24,3313.0,22107.0,1
25,3313.0,99902.0,6
26,21001.0,122.0,3
27,21001.0,3300.0,7
28,21001.0,3313.0,12
29,21001.0,21171.0,9
30,21001.0,21315.0,12
31,21001.0,21385.0,4
32,21001.0,22107.0,2
33,21001.0,22817.0,1
34,21001.0,25726.0,8
35,21001.0,99902.0,14
36,21171.0,122.0,3
37,21171.0,3300.0,14
38,21171.0,3313.0,3
39,21171.0,21001.0,10
40,21171.0,21315.0,26
41,21171.0,21385.0,16
42,21171.0,22107.0,18
43,21171.0,22817.0,1
44,21171.0,25726.0,15
45,21171.0,99902.0,6
46,21315.0,122.0,7
47,21315.0,3300.0,23
48,21315.0,3313.0,6
49,21315.0,21001.0,18
50,21315.0,21171.0,32
51,21315.0,21385.0,24
52,21315.0,22107.0,11
53,21315.0,25726.0,18
54,21315.0,99902.0,10
55,21385.0,122.0,4
56,21385.0,3300.0,4
57,21385.0,3313.0,1
58,21385.0,21001.0,8
59,21385.0,21171.0,23
60,21385.0,21315.0,25
61,21385.0,22107.0,12
62,21385.0,22817.0,1
63,21385.0,25726.0,8
64,21385.0,99902.0,1
65,22107.0,122.0,1
66,22107.0,3300.0,2
67,22107.0,3313.0,3
68,22107.0,21171.0,13
69,22107.0,21315.0,13
70,22107.0,21385.0,23
71,22107.0,22817.0,1
72,22107.0,25726.0,15
73,22107.0,99902.0,2
74,22817.0,3300.0,4
75,22817.0,3313.0,1
76,22817.0,21001.0,1
77,22817.0,21315.0,1
78,22817.0,22107.0,1
79,22817.0,25726.0,5
80,25726.0,122.0,2
81,25726.0,3300.0,10
82,25726.0,21001.0,3
83,25726.0,21171.0,20
84,25726.0,21315.0,20
85,25726.0,21385.0,9
86,25726.0,22107.0,7
87,25726.0,22817.0,4
88,25726.0,99902.0,5
89,99902.0,122.0,2
90,99902.0,3300.0,8
91,99902.0,3313.0,1
92,99902.0,21001.0,12
93,99902.0,21171.0,2
94,99902.0,21315.0,18
95,99902.0,21385.0,4
96,99902.0,22107.0,3
97,99902.0,22817.0,1
98,99902.0,25726.0,1
