,sender,receiver,Time
0,114.0,3475.0,2
1,114.0,8306.0,5
2,114.0,8327.0,3
3,114.0,20438.0,2
4,114.0,20518.0,2
5,114.0,20879.0,3
6,114.0,23149.0,3
7,114.0,44251.0,2
8,114.0,92966.0,6
9,3475.0,114.0,5
10,3475.0,8306.0,5
11,3475.0,8327.0,1
12,3475.0,20438.0,2
13,3475.0,20518.0,3
14,3475.0,20879.0,4
15,3475.0,23149.0,2
16,3475.0,44251.0,2
17,3475.0,214220.0,1
18,8306.0,114.0,3
19,8306.0,3475.0,8
20,8306.0,8327.0,4
21,8306.0,20438.0,4
22,8306.0,20518.0,11
23,8306.0,20879.0,8
24,8306.0,44251.0,2
25,8306.0,92966.0,3
26,8306.0,214220.0,3
27,8327.0,114.0,2
28,8327.0,3475.0,3
29,8327.0,8306.0,1
30,8327.0,20438.0,1
31,8327.0,20518.0,1
32,8327.0,20879.0,7
33,8327.0,44251.0,4
34,8327.0,92966.0,2
35,20438.0,114.0,5
36,20438.0,3475.0,6
37,20438.0,8306.0,2
38,20438.0,8327.0,4
39,20438.0,20518.0,3
40,20438.0,20879.0,2
41,20438.0,23149.0,2
42,20438.0,44251.0,6
43,20438.0,92966.0,1
44,20438.0,214220.0,2
45,20518.0,8306.0,14
46,20518.0,8327.0,1
47,20518.0,20438.0,6
48,20518.0,20879.0,1
49,20518.0,92966.0,3
50,20518.0,214220.0,4
51,20879.0,114.0,2
52,20879.0,3475.0,1
53,20879.0,8306.0,8
54,20879.0,8327.0,4
55,20879.0,20438.0,6
56,20879.0,20518.0,5
57,20879.0,23149.0,2
58,20879.0,44251.0,3
59,23149.0,114.0,1
60,23149.0,3475.0,2
61,23149.0,8327.0,1
62,23149.0,20438.0,3
63,23149.0,20879.0,1
64,23149.0,44251.0,4
65,23149.0,92966.0,1
66,44251.0,114.0,7
67,44251.0,3475.0,2
68,44251.0,8327.0,2
69,44251.0,20438.0,5
70,44251.0,20518.0,2
71,44251.0,20879.0,2
72,44251.0,23149.0,4
73,44251.0,92966.0,3
74,44251.0,214220.0,3
75,92966.0,114.0,2
76,92966.0,8306.0,6
77,92966.0,8327.0,1
78,92966.0,20438.0,4
79,92966.0,20518.0,1
80,92966.0,20879.0,3
81,92966.0,44251.0,4
82,92966.0,214220.0,3
83,214220.0,114.0,1
84,214220.0,3475.0,1
85,214220.0,8306.0,5
86,214220.0,20518.0,1
87,214220.0,44251.0,3
88,214220.0,92966.0,5
