,sender,receiver,Time
0,20404.0,20841.0,4
1,20404.0,21620.0,6
2,20404.0,41034.0,10
3,20404.0,49991.0,2
4,20404.0,50849.0,1
5,20404.0,86366.0,4
6,20404.0,280419.0,7
7,20841.0,20404.0,3
8,20841.0,21077.0,7
9,20841.0,21620.0,1
10,20841.0,41034.0,5
11,20841.0,49991.0,15
12,20841.0,50849.0,2
13,20841.0,86366.0,8
14,20841.0,280419.0,4
15,20841.0,295176.0,14
16,21077.0,20841.0,3
17,21077.0,21620.0,1
18,21077.0,41034.0,2
19,21077.0,49991.0,8
20,21077.0,86366.0,6
21,21077.0,280419.0,4
22,21077.0,295176.0,14
23,21620.0,20404.0,3
24,21620.0,20841.0,2
25,21620.0,21077.0,3
26,21620.0,41034.0,1
27,21620.0,49991.0,5
28,21620.0,50849.0,1
29,21620.0,86366.0,1
30,21620.0,280419.0,2
31,21620.0,295176.0,1
32,41034.0,20404.0,4
33,41034.0,20841.0,7
34,41034.0,21077.0,3
35,41034.0,21620.0,2
36,41034.0,49991.0,4
37,41034.0,50849.0,2
38,41034.0,86366.0,7
39,41034.0,280419.0,9
40,41034.0,295176.0,1
41,49991.0,20404.0,5
42,49991.0,20841.0,14
43,49991.0,21077.0,10
44,49991.0,21620.0,3
45,49991.0,41034.0,5
46,49991.0,50849.0,1
47,49991.0,86366.0,7
48,49991.0,280419.0,3
49,49991.0,295176.0,8
50,50849.0,20841.0,2
51,50849.0,21620.0,1
52,50849.0,41034.0,1
53,50849.0,49991.0,1
54,50849.0,86366.0,3
55,50849.0,280419.0,3
56,50849.0,295176.0,1
57,86366.0,20404.0,6
58,86366.0,20841.0,14
59,86366.0,21077.0,4
60,86366.0,21620.0,1
61,86366.0,41034.0,6
62,86366.0,49991.0,5
63,86366.0,50849.0,1
64,86366.0,280419.0,2
65,86366.0,295176.0,4
66,280419.0,20404.0,12
67,280419.0,20841.0,1
68,280419.0,21077.0,3
69,280419.0,21620.0,4
70,280419.0,41034.0,8
71,280419.0,49991.0,2
72,280419.0,50849.0,3
73,280419.0,86366.0,2
74,280419.0,295176.0,2
75,295176.0,20404.0,1
76,295176.0,20841.0,12
77,295176.0,21077.0,8
78,295176.0,41034.0,1
79,295176.0,49991.0,14
80,295176.0,50849.0,1
81,295176.0,86366.0,4
82,295176.0,280419.0,3
