,sender,receiver,Time
0,130.0,3484.0,2
1,130.0,7965.0,3
2,130.0,20550.0,7
3,130.0,20561.0,4
4,130.0,21350.0,2
5,130.0,166534.0,5
6,130.0,208865.0,14
7,130.0,228928.0,1
8,130.0,265865.0,4
9,3484.0,130.0,7
10,3484.0,7965.0,4
11,3484.0,20550.0,4
12,3484.0,20561.0,4
13,3484.0,21350.0,3
14,3484.0,21384.0,6
15,3484.0,166534.0,3
16,3484.0,208865.0,3
17,3484.0,228928.0,7
18,3484.0,265865.0,8
19,7965.0,130.0,6
20,7965.0,3484.0,6
21,7965.0,20550.0,6
22,7965.0,20561.0,2
23,7965.0,21350.0,4
24,7965.0,21384.0,6
25,7965.0,208865.0,5
26,7965.0,228928.0,5
27,7965.0,265865.0,10
28,20550.0,130.0,6
29,20550.0,3484.0,4
30,20550.0,7965.0,4
31,20550.0,20561.0,11
32,20550.0,21384.0,4
33,20550.0,166534.0,1
34,20550.0,208865.0,1
35,20550.0,228928.0,3
36,20550.0,265865.0,12
37,20561.0,130.0,3
38,20561.0,3484.0,3
39,20561.0,7965.0,7
40,20561.0,20550.0,8
41,20561.0,21350.0,2
42,20561.0,21384.0,4
43,20561.0,166534.0,1
44,20561.0,208865.0,2
45,20561.0,265865.0,5
46,21350.0,130.0,4
47,21350.0,3484.0,4
48,21350.0,7965.0,5
49,21350.0,20550.0,4
50,21350.0,20561.0,2
51,21350.0,21384.0,2
52,21350.0,166534.0,1
53,21350.0,208865.0,4
54,21350.0,228928.0,3
55,21350.0,265865.0,2
56,21384.0,130.0,2
57,21384.0,3484.0,5
58,21384.0,7965.0,4
59,21384.0,20550.0,2
60,21384.0,20561.0,1
61,21384.0,21350.0,5
62,21384.0,228928.0,1
63,21384.0,265865.0,7
64,166534.0,130.0,5
65,166534.0,3484.0,2
66,166534.0,7965.0,1
67,166534.0,20550.0,3
68,166534.0,20561.0,3
69,166534.0,208865.0,4
70,166534.0,265865.0,3
71,208865.0,130.0,4
72,208865.0,3484.0,4
73,208865.0,7965.0,6
74,208865.0,20550.0,3
75,208865.0,20561.0,1
76,208865.0,21350.0,7
77,208865.0,166534.0,9
78,208865.0,228928.0,8
79,208865.0,265865.0,1
80,228928.0,130.0,1
81,228928.0,3484.0,4
82,228928.0,7965.0,9
83,228928.0,20550.0,2
84,228928.0,21350.0,6
85,228928.0,208865.0,7
86,228928.0,265865.0,4
87,265865.0,130.0,4
88,265865.0,3484.0,15
89,265865.0,7965.0,7
90,265865.0,20550.0,7
91,265865.0,20561.0,7
92,265865.0,21350.0,2
93,265865.0,21384.0,5
94,265865.0,166534.0,1
95,265865.0,208865.0,3
96,265865.0,228928.0,5
