,sender,receiver,Time
0,20663.0,21842.0,4
1,20663.0,22313.0,2
2,20663.0,22380.0,5
3,20663.0,25541.0,6
4,20663.0,69400.0,1
5,20663.0,86328.0,4
6,20663.0,269152.0,2
7,20663.0,447804.0,3
8,20866.0,20663.0,1
9,20866.0,21842.0,7
10,20866.0,22380.0,4
11,20866.0,23705.0,5
12,20866.0,25541.0,15
13,20866.0,69400.0,11
14,20866.0,86328.0,12
15,20866.0,269152.0,1
16,20866.0,447804.0,2
17,21842.0,20663.0,3
18,21842.0,20866.0,7
19,21842.0,22313.0,2
20,21842.0,22380.0,1
21,21842.0,23705.0,1
22,21842.0,25541.0,7
23,21842.0,69400.0,6
24,21842.0,86328.0,10
25,21842.0,269152.0,2
26,21842.0,447804.0,2
27,22313.0,20663.0,1
28,22313.0,20866.0,4
29,22313.0,22380.0,2
30,22313.0,23705.0,1
31,22313.0,69400.0,2
32,22313.0,86328.0,9
33,22313.0,447804.0,1
34,22380.0,20663.0,5
35,22380.0,20866.0,2
36,22380.0,21842.0,1
37,22380.0,22313.0,4
38,22380.0,25541.0,5
39,22380.0,69400.0,8
40,22380.0,86328.0,4
41,22380.0,269152.0,3
42,22380.0,447804.0,4
43,23705.0,20866.0,5
44,23705.0,22313.0,2
45,23705.0,69400.0,1
46,23705.0,86328.0,4
47,25541.0,20663.0,3
48,25541.0,20866.0,14
49,25541.0,21842.0,19
50,25541.0,22380.0,6
51,25541.0,23705.0,1
52,25541.0,69400.0,15
53,25541.0,86328.0,3
54,25541.0,269152.0,2
55,25541.0,447804.0,3
56,69400.0,20663.0,6
57,69400.0,20866.0,6
58,69400.0,21842.0,7
59,69400.0,22313.0,1
60,69400.0,22380.0,10
61,69400.0,23705.0,1
62,69400.0,25541.0,17
63,69400.0,86328.0,6
64,69400.0,269152.0,3
65,69400.0,447804.0,5
66,86328.0,20663.0,2
67,86328.0,20866.0,14
68,86328.0,21842.0,2
69,86328.0,22313.0,9
70,86328.0,22380.0,7
71,86328.0,23705.0,2
72,86328.0,25541.0,9
73,86328.0,69400.0,10
74,86328.0,269152.0,1
75,86328.0,447804.0,3
76,269152.0,20663.0,3
77,269152.0,20866.0,2
78,269152.0,22380.0,1
79,269152.0,25541.0,2
80,269152.0,69400.0,3
81,269152.0,86328.0,2
82,269152.0,447804.0,3
83,447804.0,20663.0,3
84,447804.0,20866.0,4
85,447804.0,21842.0,2
86,447804.0,23705.0,1
87,447804.0,25541.0,5
88,447804.0,69400.0,5
89,447804.0,86328.0,4
90,447804.0,269152.0,2
