,sender,receiver,Time
0,20633.0,20638.0,1
1,20633.0,20653.0,1
2,20633.0,20748.0,4
3,20633.0,20929.0,8
4,20633.0,21291.0,2
5,20633.0,21438.0,1
6,20633.0,21564.0,2
7,20633.0,21607.0,1
8,20633.0,86301.0,2
9,20638.0,20653.0,1
10,20638.0,20748.0,5
11,20638.0,20929.0,6
12,20638.0,21291.0,3
13,20638.0,21438.0,3
14,20638.0,21564.0,1
15,20638.0,21607.0,2
16,20638.0,86301.0,3
17,20653.0,20638.0,1
18,20653.0,20748.0,5
19,20653.0,20929.0,3
20,20653.0,21291.0,5
21,20653.0,21438.0,1
22,20653.0,21564.0,1
23,20653.0,21607.0,9
24,20653.0,86301.0,6
25,20748.0,20633.0,5
26,20748.0,20638.0,3
27,20748.0,20653.0,4
28,20748.0,20929.0,6
29,20748.0,21291.0,4
30,20748.0,21438.0,1
31,20748.0,21564.0,8
32,20748.0,21607.0,1
33,20748.0,86301.0,8
34,20929.0,20633.0,5
35,20929.0,20638.0,9
36,20929.0,20653.0,3
37,20929.0,20748.0,8
38,20929.0,21291.0,2
39,20929.0,21438.0,1
40,20929.0,21564.0,3
41,20929.0,21607.0,14
42,20929.0,86301.0,3
43,21291.0,20633.0,2
44,21291.0,20638.0,2
45,21291.0,20653.0,5
46,21291.0,20748.0,3
47,21291.0,20929.0,4
48,21291.0,21438.0,3
49,21291.0,21564.0,2
50,21291.0,21607.0,8
51,21291.0,86301.0,12
52,21438.0,20653.0,3
53,21438.0,20748.0,1
54,21438.0,20929.0,2
55,21438.0,21564.0,1
56,21438.0,21607.0,3
57,21438.0,86301.0,3
58,21564.0,20633.0,2
59,21564.0,20638.0,2
60,21564.0,20653.0,1
61,21564.0,20748.0,5
62,21564.0,20929.0,4
63,21564.0,21291.0,5
64,21564.0,21607.0,8
65,21564.0,86301.0,6
66,21607.0,20633.0,4
67,21607.0,20638.0,1
68,21607.0,20653.0,6
69,21607.0,20748.0,4
70,21607.0,20929.0,11
71,21607.0,21291.0,9
72,21607.0,21438.0,2
73,21607.0,21564.0,9
74,21607.0,86301.0,8
75,86301.0,20633.0,4
76,86301.0,20638.0,5
77,86301.0,20653.0,7
78,86301.0,20748.0,5
79,86301.0,20929.0,4
80,86301.0,21291.0,10
81,86301.0,21438.0,1
82,86301.0,21564.0,6
83,86301.0,21607.0,9
