,sender,receiver,Time
0,20506.0,20749.0,3
1,20506.0,20776.0,1
2,20506.0,21288.0,9
3,20506.0,38532.0,2
4,20506.0,116269.0,6
5,20506.0,206318.0,3
6,20506.0,481329.0,1
7,20749.0,20506.0,2
8,20749.0,20776.0,4
9,20749.0,21288.0,8
10,20749.0,38532.0,3
11,20749.0,116269.0,2
12,20749.0,206318.0,10
13,20776.0,20506.0,3
14,20776.0,20749.0,1
15,20776.0,21288.0,13
16,20776.0,21468.0,5
17,20776.0,38532.0,11
18,20776.0,116269.0,3
19,20776.0,206318.0,20
20,20776.0,481329.0,1
21,21288.0,20506.0,8
22,21288.0,20749.0,4
23,21288.0,20776.0,11
24,21288.0,38532.0,12
25,21288.0,116269.0,12
26,21288.0,206318.0,13
27,21288.0,481329.0,2
28,21468.0,20749.0,3
29,21468.0,20776.0,2
30,21468.0,21288.0,3
31,21468.0,38532.0,2
32,21468.0,116269.0,1
33,21468.0,206318.0,3
34,38532.0,20506.0,5
35,38532.0,20749.0,3
36,38532.0,20776.0,9
37,38532.0,21288.0,9
38,38532.0,21468.0,3
39,38532.0,116269.0,8
40,38532.0,206318.0,4
41,38532.0,481329.0,1
42,116269.0,20506.0,7
43,116269.0,20749.0,2
44,116269.0,20776.0,2
45,116269.0,21288.0,8
46,116269.0,21468.0,1
47,116269.0,38532.0,11
48,116269.0,206318.0,5
49,116269.0,481329.0,1
50,206318.0,20749.0,12
51,206318.0,20776.0,28
52,206318.0,21288.0,10
53,206318.0,21468.0,5
54,206318.0,38532.0,1
55,206318.0,116269.0,4
56,206318.0,481329.0,1
57,481329.0,20749.0,1
58,481329.0,21288.0,2
59,481329.0,116269.0,2
60,481329.0,206318.0,2
