time,invasion
0.05403116666666676,0.02
0.7310785000000001,0.26
0.9100298499999998,0.34
1.0846550666666668,0.38
1.1225813666666666,0.304
1.2847574666666663,0.33666666666666667
1.3063825499999997,0.36
1.3950885666666664,0.3775
1.4290920166666665,0.33555555555555555
1.8778705000000002,0.352
2.0235209666666663,0.3654545454545454
2.4425695,0.3358333333333334
2.933962433333334,0.3869230769230769
3.0929653166666666,0.3592857142857143
3.20248445,0.3686666666666667
3.2257561166666666,0.395625
3.8590322333333336,0.3723529411764706
3.981023266666667,0.3794444444444445
4.230491033333333,0.3857894736842105
4.504589716666667,0.3665
4.801163316666666,0.3495238095238095
5.324484583333333,0.37000000000000005
5.428710166666666,0.3547826086956522
5.544648750000001,0.36083333333333334
5.6065320000000005,0.3472
5.812020216666667,0.35307692307692307
5.931532399999999,0.3585185185185185
6.325194783333334,0.36357142857142855
7.606770316666666,0.35172413793103446
7.641641016666667,0.3733333333333333
8.0003266,0.36161290322580647
8.0313762,0.350625
8.169629866666666,0.34060606060606063
8.324719016666668,0.33088235294117646
8.340450583333334,0.322
8.525269900000001,0.3269444444444444
9.101818633333332,0.31837837837837835
9.156969166666666,0.31026315789473685
9.35519335,0.3028205128205128
9.818992783333334,0.2955
10.03768335,0.288780487804878
10.06343,0.28238095238095234
10.546623666666667,0.2762790697674419
11.284401566666666,0.27022727272727276
11.465254433333333,0.2644444444444444
12.084468683333334,0.2589130434782609
12.779347316666668,0.25361702127659574
12.792358666666667,0.25875
12.970984549999999,0.253469387755102
13.801397566666667,0.2584
13.828912366666666,0.2690196078431373
14.033967666666666,0.26403846153846156
14.601678133333333,0.2779245283018868
14.650202866666666,0.29129629629629633
14.975445783333331,0.2863636363636364
15.007469649999999,0.29910714285714285
15.032253583333333,0.31140350877192985
15.036530550000002,0.3232758620689655
15.086074250000001,0.31813559322033896
15.48201923333333,0.31316666666666665
15.689924683333334,0.3162295081967213
15.768573716666667,0.31145161290322576
16.2475249,0.3144444444444444
16.379609483333336,0.32515625
16.45754765,0.32046153846153846
16.566763416666667,0.3159090909090909
16.619016900000002,0.3186567164179105
16.683086399999997,0.32132352941176473
16.77103155,0.3282608695652174
17.415595216666667,0.33785714285714286
17.53805978333333,0.3443661971830986
17.8910702,0.3506944444444444
18.832205766666668,0.346027397260274
18.85563135,0.3481081081081081
18.9797942,0.3434666666666667
19.087847716666666,0.35210526315789475
19.489118983333334,0.3605194805194805
19.516998816666668,0.36230769230769233
19.701575133333332,0.36405063291139245
20.056433900000002,0.36575
20.909169783333333,0.37358024691358027
21.001097033333334,0.3751219512195122
21.548174183333334,0.3708433734939759
21.580791283333333,0.37833333333333335
21.594212916666667,0.3856470588235294
22.168047899999998,0.38697674418604655
22.228761033333335,0.38264367816091954
22.478182516666667,0.3785227272727273
22.497835966666667,0.3743820224719101
22.5478038,0.37911111111111107
24.522909066666667,0.3750549450549451
24.601779500000003,0.3710869565217391
24.64361991666667,0.3724731182795699
24.673227750000002,0.36861702127659574
25.148044683333335,0.3648421052631579
25.21703086666667,0.369375
25.26914425,0.36556701030927835
25.65690323333333,0.3619387755102041
25.946945266666667,0.3584848484848485
25.949492333333335,0.3599
26.034305716666665,0.36128712871287133
26.060853883333333,0.36754901960784314
26.130554500000002,0.3688349514563107
26.226872883333332,0.3654807692307692
26.348012716666666,0.36676190476190473
26.66457865,0.37273584905660373
26.708868666666667,0.3785981308411215
26.767408766666666,0.37518518518518523
26.893482383333332,0.3763302752293578
26.9226327,0.373
27.61829433333333,0.37414414414414415
27.626475583333335,0.37089285714285714
27.648396716666664,0.37203539823008847
27.86773185,0.37578947368421056
28.410081400000003,0.38121739130434784
28.521579766666665,0.37810344827586206
28.615084883333335,0.3834188034188034
29.301356216666665,0.38016949152542373
29.360286016666667,0.3811764705882353
29.50981941666667,0.38216666666666665
29.601653783333333,0.3791735537190083
29.612823383333332,0.3762295081967213
29.789218716666667,0.37333333333333335
29.970425483333333,0.37048387096774194
30.28489408333333,0.36751999999999996
30.308968366666665,0.36857142857142855
30.35495428333333,0.3696062992125984
30.3790508,0.370625
30.475499116666665,0.3716279069767442
31.363747116666666,0.3688461538461539
31.60283595,0.36984732824427485
32.0669777,0.36704545454545456
32.44100973333333,0.3642857142857143
32.502722250000005,0.3615671641791045
32.973642000000005,0.3588888888888889
33.02386991666666,0.36360294117647063
33.080942150000006,0.36824817518248176
33.679703499999995,0.36920289855072463
33.711534566666664,0.3666187050359712
33.7794023,0.36407142857142855
33.81796356666667,0.3615602836879433
34.101985883333334,0.3590140845070423
34.145349949999996,0.3565734265734266
34.19055461666667,0.3541666666666667
34.31276773333333,0.35179310344827586
35.36244685,0.3493835616438356
35.45348503333333,0.3470748299319728
35.50587491666667,0.34472972972972976
35.733821883333334,0.34248322147651006
35.891123799999995,0.3402
36.1373799,0.33794701986754966
36.24082586666667,0.33572368421052634
36.483780700000004,0.3335294117647059
36.63706358333333,0.33136363636363636
37.006806233333336,0.32935483870967747
37.8495013,0.32737179487179485
37.92849516666667,0.32535031847133755
38.73695631666667,0.3264556962025316
39.03413411666667,0.32943396226415095
39.070772899999994,0.3305
39.15831708333334,0.32844720496894414
39.18439186666667,0.3264197530864198
39.20928416666666,0.3274846625766871
39.80100228333333,0.3285365853658537
39.91683638333333,0.3313939393939394
39.975233483333334,0.33240963855421685
40.53355483333333,0.33047904191616767
40.63029478333333,0.33148809523809525
40.742523616666666,0.3295857988165681
40.93426655,0.3277058823529412
41.6555519,0.3287134502923977
41.68981491666667,0.3268023255813954
41.72018115,0.3249132947976879
41.742813133333335,0.32304597701149423
42.248738499999995,0.3240571428571429
42.291398433333335,0.32227272727272727
42.3961205,0.3261016949152542
42.45234378333334,0.3242696629213483
42.924957049999996,0.3224581005586592
42.96702626666667,0.32066666666666666
43.413807750000004,0.31895027624309397
43.85122658333333,0.31725274725274727
43.883319066666665,0.3155191256830601
44.112850699999996,0.3138586956521739
44.3713493,0.31227027027027027
44.663081866666666,0.3105913978494624
44.7442996,0.3090374331550802
44.89882835,0.3073936170212766
44.93029198333333,0.3084126984126984
45.54960766666667,0.3068421052631579
46.18532891666666,0.3078534031413613
46.30161991666667,0.30635416666666665
46.33451926666667,0.3073575129533679
46.576679649999996,0.3083505154639175
47.1483539,0.30933333333333335
47.209849266666666,0.30775510204081635
47.47439361666667,0.306243654822335
47.5259432,0.30722222222222223
47.86955618333333,0.3081909547738693
48.47131181666666,0.30915
48.6069204,0.3100995024875622
48.62938258333333,0.30856435643564356
49.05545806666667,0.3119704433497537
49.058253199999996,0.31534313725490193
49.07992628333333,0.3186829268292683
49.12759875,0.32101941747572815
49.4094249,0.3218840579710145
49.44512458333333,0.32043269230769234
49.48948108333333,0.3189952153110048
49.57545613333333,0.3212857142857143
50.17033573333333,0.32213270142180095
50.184169849999996,0.32297169811320753
50.22677854999999,0.32380281690140844
51.00787521666666,0.3223364485981309
51.07394931666666,0.3208372093023256
51.37227861666666,0.3193981481481481
51.659105033333326,0.31797235023041476
51.724415816666664,0.31880733944954126
51.75917941666667,0.317351598173516
51.95665916666666,0.316
52.59297711666667,0.3181818181818182
53.03421901666666,0.3181818181818182
53.32166626666666,0.3159545454545455
53.342837366666664,0.3159545454545455
53.384935783333326,0.31822727272727275
53.502837666666665,0.31600000000000006
53.81912824999999,0.3137272727272728
53.90536673333333,0.3114545454545455
53.97128251666666,0.3137272727272728
54.04409821666666,0.3114545454545455
54.470298883333335,0.31281818181818183
54.550809883333336,0.31286363636363634
54.628492949999995,0.3084090909090909
54.83527455,0.31068181818181817
54.927430550000004,0.3084545454545454
54.97725673333333,0.3048636363636364
55.03801518333333,0.3049090909090909
55.19513606666666,0.3026818181818182
56.10860331666666,0.3005
56.16887669999999,0.30054545454545456
56.71333561666666,0.3005909090909091
57.15362604999999,0.29700000000000004
57.25264263333333,0.29700000000000004
57.3068914,0.29700000000000004
57.80505646666666,0.2969090909090909
57.84458758333333,0.29472727272727267
58.420857016666666,0.29472727272727267
58.8474502,0.2924545454545454
58.934279866666664,0.2946363636363636
59.01374025,0.29009090909090907
59.30972176666667,0.29004545454545455
59.33031843333333,0.29227272727272724
59.97512966666667,0.29445454545454547
60.14618663333333,0.2989545454545454
61.201269266666664,0.30113636363636365
61.24464891666666,0.30113636363636365
61.42469861666667,0.30336363636363634
62.1148123,0.305590909090909
62.37779556666666,0.30777272727272725
62.402921533333334,0.31136363636363645
62.509549783333334,0.31354545454545457
62.57808021666666,0.3134545454545455
62.778793566666664,0.3133636363636364
63.36500631666666,0.31331818181818183
63.422185999999996,0.3155454545454546
63.49493391666667,0.3155454545454546
63.50684378333333,0.3155454545454546
63.61352241666667,0.3169090909090909
63.72585803333333,0.32145454545454544
64.4254901,0.3191818181818182
65.07740795000001,0.3155454545454546
65.16808183333333,0.3155
65.19102045000001,0.311
65.31755495,0.3065454545454545
65.32795666666667,0.30872727272727274
65.63560915000001,0.30427272727272725
66.17080298333333,0.29972727272727273
66.35729818333333,0.2952272727272727
66.38718626666666,0.29740909090909096
66.60646545,0.2973636363636364
66.66503218333334,0.29518181818181816
66.77962506666667,0.2951363636363636
66.89626173333333,0.29295454545454547
66.92181336666667,0.28845454545454546
67.08771298333333,0.28845454545454546
67.08888698333332,0.28845454545454546
67.1196687,0.28845454545454546
67.40056936666666,0.2862272727272727
67.4143256,0.2825909090909091
67.59780366666666,0.27804545454545454
