,sender,receiver,Time
0,466.0,8416.0,2
1,466.0,9097.0,4
2,466.0,15526.0,5
3,466.0,20855.0,3
4,466.0,25950.0,1
5,466.0,26495.0,2
6,466.0,61961.0,1
7,466.0,91381.0,4
8,8242.0,466.0,1
9,8242.0,9097.0,2
10,8242.0,15526.0,4
11,8242.0,20855.0,3
12,8242.0,25950.0,1
13,8242.0,26495.0,1
14,8242.0,61390.0,6
15,8242.0,61961.0,4
16,8416.0,466.0,3
17,8416.0,9097.0,2
18,8416.0,15526.0,1
19,8416.0,20855.0,1
20,8416.0,25950.0,1
21,8416.0,26495.0,4
22,8416.0,91381.0,3
23,9097.0,466.0,5
24,9097.0,8242.0,3
25,9097.0,15526.0,6
26,9097.0,20855.0,2
27,9097.0,25950.0,2
28,9097.0,26495.0,5
29,9097.0,61390.0,5
30,9097.0,91381.0,2
31,15526.0,466.0,2
32,15526.0,8242.0,3
33,15526.0,8416.0,3
34,15526.0,9097.0,6
35,15526.0,20855.0,3
36,15526.0,25950.0,4
37,15526.0,26495.0,4
38,15526.0,61390.0,1
39,15526.0,61961.0,1
40,15526.0,91381.0,5
41,20855.0,466.0,3
42,20855.0,8242.0,3
43,20855.0,15526.0,7
44,20855.0,25950.0,7
45,20855.0,61961.0,7
46,20855.0,91381.0,1
47,25950.0,466.0,3
48,25950.0,8242.0,2
49,25950.0,8416.0,2
50,25950.0,9097.0,1
51,25950.0,15526.0,4
52,25950.0,20855.0,5
53,25950.0,26495.0,1
54,25950.0,61390.0,1
55,25950.0,61961.0,4
56,25950.0,91381.0,2
57,26495.0,466.0,2
58,26495.0,8416.0,2
59,26495.0,9097.0,6
60,26495.0,15526.0,2
61,26495.0,20855.0,1
62,26495.0,25950.0,3
63,26495.0,61390.0,2
64,26495.0,61961.0,2
65,26495.0,91381.0,2
66,61390.0,8242.0,4
67,61390.0,8416.0,3
68,61390.0,9097.0,5
69,61390.0,20855.0,2
70,61390.0,25950.0,2
71,61390.0,26495.0,2
72,61961.0,466.0,1
73,61961.0,8242.0,5
74,61961.0,9097.0,1
75,61961.0,15526.0,1
76,61961.0,20855.0,7
77,61961.0,25950.0,2
78,61961.0,26495.0,1
79,61961.0,61390.0,2
80,91381.0,466.0,2
81,91381.0,8242.0,2
82,91381.0,8416.0,2
83,91381.0,9097.0,3
84,91381.0,15526.0,3
85,91381.0,20855.0,1
86,91381.0,25950.0,2
87,91381.0,26495.0,2
88,91381.0,61390.0,1
89,91381.0,61961.0,1
