,sender,receiver,Time
0,20483.0,20529.0,3
1,20483.0,20690.0,3
2,20483.0,20707.0,11
3,20483.0,21123.0,1
4,20483.0,50805.0,6
5,20483.0,232822.0,2
6,20483.0,259292.0,1
7,20483.0,295273.0,1
8,20529.0,20483.0,2
9,20529.0,20690.0,9
10,20529.0,20707.0,10
11,20529.0,20796.0,2
12,20529.0,21123.0,5
13,20529.0,50805.0,8
14,20529.0,232822.0,6
15,20529.0,259292.0,1
16,20529.0,295273.0,3
17,20690.0,20483.0,1
18,20690.0,20529.0,12
19,20690.0,20707.0,7
20,20690.0,20796.0,2
21,20690.0,21123.0,3
22,20690.0,50805.0,6
23,20690.0,232822.0,6
24,20690.0,259292.0,5
25,20690.0,295273.0,3
26,20707.0,20483.0,9
27,20707.0,20529.0,9
28,20707.0,20690.0,7
29,20707.0,20796.0,1
30,20707.0,21123.0,6
31,20707.0,50805.0,7
32,20707.0,232822.0,7
33,20707.0,259292.0,2
34,20707.0,295273.0,3
35,20796.0,20529.0,3
36,20796.0,20690.0,2
37,20796.0,21123.0,2
38,20796.0,50805.0,1
39,20796.0,259292.0,1
40,21123.0,20483.0,2
41,21123.0,20529.0,2
42,21123.0,20690.0,3
43,21123.0,20707.0,2
44,21123.0,50805.0,4
45,21123.0,232822.0,5
46,21123.0,259292.0,4
47,21123.0,295273.0,3
48,50805.0,20483.0,6
49,50805.0,20529.0,5
50,50805.0,20690.0,6
51,50805.0,20707.0,11
52,50805.0,20796.0,1
53,50805.0,232822.0,8
54,50805.0,259292.0,2
55,50805.0,295273.0,3
56,232822.0,20483.0,2
57,232822.0,20529.0,1
58,232822.0,20690.0,11
59,232822.0,20707.0,1
60,232822.0,21123.0,4
61,232822.0,50805.0,7
62,232822.0,259292.0,8
63,232822.0,295273.0,4
64,259292.0,20483.0,2
65,259292.0,20529.0,5
66,259292.0,20690.0,2
67,259292.0,20707.0,4
68,259292.0,20796.0,2
69,259292.0,21123.0,1
70,259292.0,50805.0,1
71,259292.0,232822.0,4
72,259292.0,295273.0,3
73,295273.0,20483.0,4
74,295273.0,20529.0,6
75,295273.0,20690.0,3
76,295273.0,20707.0,5
77,295273.0,21123.0,3
78,295273.0,50805.0,2
