,sender,receiver,Time
0,20609.0,21322.0,3
1,20609.0,21578.0,8
2,20609.0,21678.0,6
3,20609.0,22552.0,1
4,20609.0,22614.0,11
5,20609.0,24269.0,4
6,20609.0,256478.0,15
7,20609.0,284960.0,4
8,21322.0,20609.0,3
9,21322.0,21578.0,10
10,21322.0,21678.0,2
11,21322.0,22552.0,1
12,21322.0,22614.0,1
13,21322.0,24269.0,2
14,21322.0,134484.0,2
15,21322.0,256478.0,9
16,21578.0,20609.0,8
17,21578.0,21322.0,8
18,21578.0,21678.0,3
19,21578.0,22614.0,1
20,21578.0,24269.0,5
21,21578.0,134484.0,3
22,21578.0,256478.0,9
23,21578.0,284960.0,2
24,21678.0,20609.0,2
25,21678.0,21322.0,2
26,21678.0,21578.0,2
27,21678.0,22614.0,6
28,21678.0,24269.0,1
29,21678.0,134484.0,1
30,21678.0,256478.0,8
31,21678.0,284960.0,3
32,22552.0,20609.0,5
33,22552.0,21678.0,1
34,22552.0,22614.0,3
35,22614.0,20609.0,16
36,22614.0,21322.0,3
37,22614.0,21578.0,6
38,22614.0,21678.0,1
39,22614.0,22552.0,2
40,22614.0,24269.0,3
41,22614.0,134484.0,1
42,22614.0,256478.0,1
43,22614.0,284960.0,8
44,24269.0,20609.0,1
45,24269.0,21322.0,3
46,24269.0,21578.0,3
47,24269.0,21678.0,2
48,24269.0,22614.0,5
49,24269.0,134484.0,3
50,24269.0,256478.0,5
51,24269.0,284960.0,5
52,134484.0,20609.0,4
53,134484.0,21322.0,2
54,134484.0,21578.0,2
55,134484.0,21678.0,3
56,134484.0,22552.0,1
57,134484.0,22614.0,1
58,134484.0,24269.0,2
59,134484.0,256478.0,9
60,134484.0,284960.0,9
61,256478.0,20609.0,12
62,256478.0,21322.0,7
63,256478.0,21578.0,8
64,256478.0,21678.0,6
65,256478.0,22614.0,5
66,256478.0,24269.0,7
67,256478.0,134484.0,6
68,256478.0,284960.0,12
69,284960.0,20609.0,2
70,284960.0,21322.0,2
71,284960.0,21678.0,1
72,284960.0,22552.0,4
73,284960.0,22614.0,8
74,284960.0,24269.0,2
75,284960.0,134484.0,17
76,284960.0,256478.0,7
