,sender,receiver,Time
0,20802.0,22270.0,1
1,20802.0,37739.0,1
2,20802.0,86243.0,3
3,20802.0,99833.0,5
4,20802.0,134429.0,2
5,20802.0,138174.0,1
6,20802.0,145787.0,8
7,20869.0,20802.0,4
8,20869.0,21376.0,5
9,20869.0,22270.0,2
10,20869.0,37739.0,1
11,20869.0,86243.0,1
12,20869.0,99833.0,1
13,20869.0,134429.0,1
14,20869.0,138174.0,1
15,20869.0,145787.0,1
16,21376.0,20869.0,4
17,21376.0,22270.0,2
18,21376.0,37739.0,6
19,21376.0,86243.0,2
20,21376.0,99833.0,1
21,21376.0,134429.0,5
22,21376.0,138174.0,2
23,21376.0,145787.0,2
24,22270.0,20802.0,6
25,22270.0,20869.0,2
26,22270.0,37739.0,4
27,22270.0,86243.0,1
28,22270.0,99833.0,1
29,22270.0,134429.0,1
30,22270.0,138174.0,2
31,22270.0,145787.0,1
32,37739.0,20802.0,1
33,37739.0,20869.0,4
34,37739.0,21376.0,9
35,37739.0,22270.0,1
36,37739.0,86243.0,2
37,37739.0,99833.0,4
38,37739.0,134429.0,8
39,37739.0,138174.0,5
40,37739.0,145787.0,1
41,86243.0,20869.0,2
42,86243.0,21376.0,3
43,86243.0,22270.0,2
44,86243.0,37739.0,2
45,86243.0,99833.0,3
46,86243.0,134429.0,3
47,86243.0,138174.0,1
48,99833.0,20802.0,2
49,99833.0,20869.0,1
50,99833.0,21376.0,1
51,99833.0,22270.0,3
52,99833.0,37739.0,6
53,99833.0,86243.0,1
54,99833.0,134429.0,6
55,99833.0,138174.0,2
56,99833.0,145787.0,6
57,134429.0,20802.0,1
58,134429.0,20869.0,2
59,134429.0,21376.0,3
60,134429.0,22270.0,4
61,134429.0,37739.0,8
62,134429.0,86243.0,3
63,134429.0,99833.0,5
64,134429.0,138174.0,2
65,134429.0,145787.0,10
66,138174.0,21376.0,2
67,138174.0,37739.0,3
68,138174.0,86243.0,2
69,138174.0,99833.0,4
70,138174.0,134429.0,7
71,138174.0,145787.0,4
72,145787.0,20802.0,7
73,145787.0,20869.0,1
74,145787.0,21376.0,1
75,145787.0,22270.0,3
76,145787.0,37739.0,4
77,145787.0,86243.0,2
78,145787.0,99833.0,4
79,145787.0,134429.0,5
80,145787.0,138174.0,6
