,sender,receiver,Time
0,7965.0,20550.0,6
1,7965.0,21384.0,5
2,7965.0,37745.0,1
3,7965.0,40806.0,7
4,7965.0,228928.0,4
5,7965.0,260250.0,6
6,7965.0,265865.0,15
7,7965.0,346908.0,4
8,7965.0,376362.0,8
9,20550.0,7965.0,6
10,20550.0,21384.0,5
11,20550.0,37745.0,6
12,20550.0,40806.0,7
13,20550.0,166534.0,2
14,20550.0,228928.0,1
15,20550.0,260250.0,9
16,20550.0,265865.0,24
17,20550.0,376362.0,25
18,21384.0,7965.0,4
19,21384.0,20550.0,5
20,21384.0,37745.0,4
21,21384.0,40806.0,2
22,21384.0,228928.0,1
23,21384.0,260250.0,2
24,21384.0,265865.0,6
25,21384.0,346908.0,1
26,21384.0,376362.0,2
27,37745.0,7965.0,3
28,37745.0,20550.0,5
29,37745.0,21384.0,2
30,37745.0,166534.0,3
31,37745.0,260250.0,1
32,37745.0,265865.0,5
33,37745.0,376362.0,6
34,40806.0,7965.0,6
35,40806.0,20550.0,7
36,40806.0,21384.0,2
37,40806.0,37745.0,2
38,40806.0,166534.0,3
39,40806.0,228928.0,5
40,40806.0,260250.0,10
41,40806.0,265865.0,4
42,40806.0,346908.0,11
43,40806.0,376362.0,7
44,166534.0,7965.0,3
45,166534.0,20550.0,3
46,166534.0,37745.0,1
47,166534.0,228928.0,1
48,166534.0,260250.0,8
49,166534.0,265865.0,1
50,166534.0,376362.0,4
51,228928.0,7965.0,2
52,228928.0,21384.0,1
53,228928.0,40806.0,9
54,228928.0,260250.0,7
55,228928.0,265865.0,2
56,228928.0,346908.0,8
57,228928.0,376362.0,1
58,260250.0,7965.0,10
59,260250.0,20550.0,13
60,260250.0,37745.0,1
61,260250.0,40806.0,12
62,260250.0,166534.0,5
63,260250.0,228928.0,7
64,260250.0,265865.0,10
65,260250.0,346908.0,7
66,260250.0,376362.0,23
67,265865.0,7965.0,5
68,265865.0,20550.0,20
69,265865.0,21384.0,7
70,265865.0,37745.0,7
71,265865.0,40806.0,8
72,265865.0,166534.0,2
73,265865.0,228928.0,1
74,265865.0,260250.0,9
75,265865.0,346908.0,11
76,265865.0,376362.0,12
77,346908.0,7965.0,6
78,346908.0,20550.0,3
79,346908.0,21384.0,3
80,346908.0,40806.0,11
81,346908.0,166534.0,1
82,346908.0,228928.0,7
83,346908.0,260250.0,6
84,346908.0,265865.0,4
85,346908.0,376362.0,6
86,376362.0,7965.0,11
87,376362.0,20550.0,23
88,376362.0,21384.0,2
89,376362.0,37745.0,3
90,376362.0,40806.0,1
91,376362.0,166534.0,5
92,376362.0,228928.0,3
93,376362.0,260250.0,30
94,376362.0,265865.0,12
95,376362.0,346908.0,4
