,sender,receiver,Time
0,3523.0,7967.0,3
1,3523.0,7978.0,2
2,3523.0,8620.0,5
3,3523.0,8833.0,3
4,3523.0,9227.0,2
5,3523.0,12536.0,4
6,3523.0,104851.0,3
7,3523.0,230883.0,5
8,3523.0,252365.0,2
9,3523.0,254898.0,2
10,7967.0,3523.0,8
11,7967.0,7978.0,7
12,7967.0,8620.0,5
13,7967.0,8833.0,1
14,7967.0,9227.0,3
15,7967.0,12536.0,4
16,7967.0,104851.0,3
17,7967.0,230883.0,5
18,7967.0,252365.0,3
19,7967.0,254898.0,6
20,7978.0,3523.0,2
21,7978.0,7967.0,6
22,7978.0,8620.0,4
23,7978.0,8833.0,2
24,7978.0,12536.0,3
25,7978.0,230883.0,1
26,7978.0,252365.0,2
27,7978.0,254898.0,4
28,8620.0,3523.0,2
29,8620.0,7967.0,9
30,8620.0,7978.0,1
31,8620.0,8833.0,3
32,8620.0,9227.0,2
33,8620.0,12536.0,2
34,8620.0,104851.0,1
35,8620.0,230883.0,4
36,8620.0,252365.0,4
37,8620.0,254898.0,3
38,8833.0,7967.0,4
39,8833.0,8620.0,3
40,8833.0,9227.0,1
41,8833.0,12536.0,1
42,8833.0,104851.0,3
43,8833.0,230883.0,1
44,8833.0,252365.0,4
45,9227.0,3523.0,4
46,9227.0,7967.0,5
47,9227.0,7978.0,1
48,9227.0,8620.0,2
49,9227.0,8833.0,1
50,9227.0,12536.0,2
51,9227.0,104851.0,2
52,9227.0,230883.0,2
53,9227.0,252365.0,6
54,9227.0,254898.0,1
55,12536.0,3523.0,3
56,12536.0,7967.0,2
57,12536.0,7978.0,2
58,12536.0,8620.0,4
59,12536.0,9227.0,4
60,12536.0,230883.0,3
61,12536.0,252365.0,3
62,12536.0,254898.0,5
63,104851.0,3523.0,5
64,104851.0,7967.0,1
65,104851.0,7978.0,1
66,104851.0,8620.0,1
67,104851.0,9227.0,1
68,104851.0,12536.0,1
69,104851.0,230883.0,2
70,104851.0,252365.0,1
71,104851.0,254898.0,1
72,230883.0,3523.0,4
73,230883.0,7967.0,6
74,230883.0,7978.0,5
75,230883.0,8620.0,2
76,230883.0,8833.0,1
77,230883.0,9227.0,8
78,230883.0,12536.0,4
79,230883.0,254898.0,4
80,252365.0,3523.0,2
81,252365.0,7967.0,2
82,252365.0,7978.0,2
83,252365.0,8620.0,2
84,252365.0,8833.0,5
85,252365.0,9227.0,4
86,252365.0,12536.0,1
87,252365.0,104851.0,3
88,252365.0,230883.0,3
89,252365.0,254898.0,4
90,254898.0,3523.0,1
91,254898.0,7967.0,7
92,254898.0,7978.0,3
93,254898.0,8620.0,3
94,254898.0,8833.0,1
95,254898.0,9227.0,1
96,254898.0,12536.0,4
97,254898.0,230883.0,7
98,254898.0,252365.0,3
