,sender,receiver,Time
0,20414.0,20460.0,4
1,20414.0,20935.0,5
2,20414.0,20947.0,1
3,20414.0,21298.0,2
4,20414.0,22099.0,5
5,20414.0,25878.0,1
6,20414.0,86309.0,2
7,20414.0,328336.0,3
8,20414.0,343925.0,2
9,20460.0,20414.0,2
10,20460.0,20935.0,5
11,20460.0,20947.0,1
12,20460.0,21298.0,2
13,20460.0,22099.0,3
14,20460.0,25878.0,1
15,20460.0,86309.0,6
16,20460.0,328336.0,1
17,20460.0,343925.0,4
18,20935.0,20414.0,4
19,20935.0,20460.0,2
20,20935.0,20947.0,5
21,20935.0,22093.0,2
22,20935.0,22099.0,2
23,20935.0,86309.0,4
24,20947.0,20414.0,1
25,20947.0,20460.0,2
26,20947.0,20935.0,2
27,20947.0,22093.0,3
28,20947.0,22099.0,4
29,20947.0,25878.0,1
30,20947.0,86309.0,2
31,20947.0,343925.0,1
32,21298.0,20414.0,1
33,21298.0,20460.0,3
34,21298.0,20935.0,1
35,21298.0,20947.0,2
36,21298.0,22093.0,3
37,21298.0,22099.0,1
38,21298.0,25878.0,3
39,21298.0,86309.0,1
40,21298.0,328336.0,4
41,21298.0,343925.0,1
42,22093.0,20414.0,4
43,22093.0,20460.0,2
44,22093.0,20947.0,1
45,22093.0,21298.0,3
46,22093.0,22099.0,1
47,22093.0,25878.0,2
48,22093.0,86309.0,2
49,22093.0,328336.0,1
50,22099.0,20414.0,4
51,22099.0,20460.0,2
52,22099.0,20935.0,1
53,22099.0,20947.0,1
54,22099.0,21298.0,2
55,22099.0,22093.0,1
56,22099.0,25878.0,1
57,22099.0,86309.0,6
58,22099.0,328336.0,7
59,22099.0,343925.0,3
60,25878.0,20414.0,1
61,25878.0,21298.0,6
62,25878.0,22093.0,2
63,25878.0,22099.0,1
64,25878.0,86309.0,5
65,25878.0,328336.0,2
66,25878.0,343925.0,1
67,86309.0,20414.0,3
68,86309.0,20460.0,6
69,86309.0,20935.0,4
70,86309.0,20947.0,4
71,86309.0,22093.0,1
72,86309.0,22099.0,7
73,86309.0,25878.0,5
74,86309.0,328336.0,3
75,86309.0,343925.0,2
76,328336.0,20414.0,4
77,328336.0,20460.0,1
78,328336.0,20947.0,1
79,328336.0,21298.0,3
80,328336.0,22093.0,1
81,328336.0,22099.0,3
82,328336.0,25878.0,4
83,328336.0,86309.0,6
84,328336.0,343925.0,1
85,343925.0,20414.0,1
86,343925.0,20460.0,3
87,343925.0,20935.0,1
88,343925.0,21298.0,3
89,343925.0,22093.0,2
90,343925.0,22099.0,1
91,343925.0,86309.0,1
92,343925.0,328336.0,3
