,sender,receiver,Time
0,20478.0,20635.0,1
1,20478.0,20842.0,1
2,20478.0,21162.0,1
3,20478.0,21282.0,3
4,20478.0,22152.0,1
5,20478.0,22162.0,4
6,20478.0,22163.0,1
7,20478.0,208696.0,3
8,20478.0,209400.0,1
9,20635.0,20478.0,1
10,20635.0,20832.0,5
11,20635.0,20842.0,13
12,20635.0,21162.0,13
13,20635.0,21282.0,5
14,20635.0,22162.0,5
15,20635.0,22163.0,8
16,20635.0,208696.0,4
17,20635.0,209400.0,2
18,20832.0,20478.0,1
19,20832.0,20635.0,6
20,20832.0,20842.0,3
21,20832.0,21162.0,7
22,20832.0,21282.0,2
23,20832.0,22152.0,2
24,20832.0,22162.0,3
25,20832.0,22163.0,1
26,20842.0,20478.0,4
27,20842.0,20635.0,9
28,20842.0,20832.0,3
29,20842.0,21162.0,4
30,20842.0,21282.0,1
31,20842.0,22152.0,3
32,20842.0,22162.0,5
33,20842.0,22163.0,11
34,20842.0,208696.0,10
35,20842.0,209400.0,2
36,21162.0,20478.0,1
37,21162.0,20635.0,15
38,21162.0,20832.0,8
39,21162.0,20842.0,3
40,21162.0,21282.0,5
41,21162.0,22152.0,10
42,21162.0,22162.0,8
43,21162.0,22163.0,3
44,21162.0,208696.0,5
45,21162.0,209400.0,1
46,21282.0,20478.0,1
47,21282.0,20635.0,3
48,21282.0,20832.0,1
49,21282.0,20842.0,2
50,21282.0,21162.0,4
51,21282.0,22152.0,4
52,21282.0,22162.0,11
53,21282.0,22163.0,1
54,21282.0,208696.0,4
55,21282.0,209400.0,6
56,22152.0,20635.0,2
57,22152.0,20832.0,4
58,22152.0,20842.0,3
59,22152.0,21162.0,8
60,22152.0,21282.0,3
61,22152.0,22162.0,4
62,22152.0,22163.0,9
63,22152.0,208696.0,9
64,22152.0,209400.0,3
65,22162.0,20478.0,2
66,22162.0,20635.0,4
67,22162.0,20832.0,2
68,22162.0,20842.0,10
69,22162.0,21162.0,11
70,22162.0,21282.0,13
71,22162.0,22152.0,3
72,22162.0,22163.0,6
73,22162.0,208696.0,2
74,22162.0,209400.0,7
75,22163.0,20478.0,1
76,22163.0,20635.0,8
77,22163.0,20832.0,1
78,22163.0,20842.0,7
79,22163.0,21162.0,5
80,22163.0,21282.0,2
81,22163.0,22152.0,9
82,22163.0,22162.0,7
83,22163.0,208696.0,5
84,22163.0,209400.0,9
85,208696.0,20478.0,3
86,208696.0,20635.0,4
87,208696.0,20832.0,1
88,208696.0,20842.0,7
89,208696.0,21162.0,4
90,208696.0,21282.0,1
91,208696.0,22152.0,7
92,208696.0,22162.0,7
93,208696.0,22163.0,7
94,208696.0,209400.0,4
95,209400.0,20478.0,1
96,209400.0,20635.0,4
97,209400.0,20842.0,3
98,209400.0,21162.0,2
99,209400.0,21282.0,2
100,209400.0,22152.0,6
101,209400.0,22162.0,6
102,209400.0,22163.0,8
103,209400.0,208696.0,3
