,sender,receiver,Time
0,20472.0,20636.0,1
1,20472.0,22933.0,2
2,20472.0,23314.0,1
3,20472.0,50073.0,1
4,20472.0,92900.0,2
5,20472.0,134413.0,1
6,20472.0,220359.0,2
7,20472.0,263591.0,3
8,20472.0,286223.0,5
9,20636.0,20472.0,2
10,20636.0,21639.0,7
11,20636.0,23314.0,2
12,20636.0,50073.0,2
13,20636.0,92900.0,6
14,20636.0,134413.0,1
15,20636.0,263591.0,2
16,20636.0,286223.0,2
17,21639.0,20636.0,9
18,21639.0,22933.0,1
19,21639.0,23314.0,1
20,21639.0,50073.0,2
21,21639.0,92900.0,2
22,21639.0,134413.0,3
23,21639.0,220359.0,8
24,21639.0,263591.0,3
25,21639.0,286223.0,8
26,22933.0,20472.0,2
27,22933.0,20636.0,2
28,22933.0,21639.0,2
29,22933.0,50073.0,4
30,22933.0,92900.0,1
31,22933.0,220359.0,3
32,22933.0,263591.0,4
33,22933.0,286223.0,2
34,23314.0,20472.0,3
35,23314.0,20636.0,1
36,23314.0,21639.0,1
37,23314.0,22933.0,1
38,23314.0,92900.0,2
39,23314.0,220359.0,1
40,23314.0,286223.0,4
41,50073.0,20472.0,2
42,50073.0,21639.0,1
43,50073.0,22933.0,1
44,50073.0,23314.0,1
45,50073.0,92900.0,1
46,50073.0,134413.0,1
47,50073.0,220359.0,4
48,50073.0,263591.0,4
49,50073.0,286223.0,7
50,92900.0,20472.0,2
51,92900.0,20636.0,3
52,92900.0,21639.0,3
53,92900.0,22933.0,1
54,92900.0,23314.0,1
55,92900.0,50073.0,2
56,92900.0,220359.0,3
57,92900.0,263591.0,2
58,92900.0,286223.0,5
59,134413.0,21639.0,2
60,134413.0,22933.0,3
61,134413.0,23314.0,1
62,134413.0,220359.0,2
63,134413.0,263591.0,2
64,134413.0,286223.0,1
65,220359.0,20472.0,2
66,220359.0,20636.0,1
67,220359.0,21639.0,8
68,220359.0,22933.0,5
69,220359.0,23314.0,2
70,220359.0,50073.0,4
71,220359.0,92900.0,4
72,220359.0,134413.0,3
73,220359.0,263591.0,11
74,220359.0,286223.0,7
75,263591.0,20472.0,1
76,263591.0,20636.0,1
77,263591.0,21639.0,5
78,263591.0,22933.0,4
79,263591.0,23314.0,2
80,263591.0,50073.0,3
81,263591.0,92900.0,1
82,263591.0,134413.0,2
83,263591.0,220359.0,11
84,263591.0,286223.0,6
85,286223.0,20472.0,4
86,286223.0,20636.0,6
87,286223.0,21639.0,8
88,286223.0,22933.0,2
89,286223.0,23314.0,2
90,286223.0,50073.0,4
91,286223.0,92900.0,3
92,286223.0,220359.0,13
93,286223.0,263591.0,6
