,sender,receiver,Time
0,3431.0,3543.0,5
1,3431.0,14812.0,4
2,3431.0,20517.0,10
3,3431.0,20571.0,5
4,3431.0,21094.0,2
5,3431.0,116349.0,1
6,3431.0,138408.0,6
7,3431.0,206314.0,1
8,3431.0,241676.0,9
9,3543.0,14812.0,3
10,3543.0,20517.0,3
11,3543.0,20556.0,2
12,3543.0,21094.0,5
13,3543.0,116349.0,5
14,3543.0,138408.0,5
15,14812.0,3431.0,4
16,14812.0,3543.0,2
17,14812.0,20517.0,5
18,14812.0,20556.0,2
19,14812.0,20571.0,3
20,14812.0,21094.0,1
21,14812.0,116349.0,4
22,14812.0,138408.0,3
23,14812.0,206314.0,1
24,14812.0,241676.0,3
25,20517.0,3431.0,8
26,20517.0,3543.0,2
27,20517.0,14812.0,5
28,20517.0,20556.0,1
29,20517.0,20571.0,1
30,20517.0,116349.0,2
31,20517.0,138408.0,4
32,20517.0,206314.0,1
33,20517.0,241676.0,5
34,20556.0,3543.0,4
35,20556.0,14812.0,3
36,20556.0,20517.0,1
37,20556.0,20571.0,1
38,20556.0,21094.0,8
39,20556.0,116349.0,5
40,20556.0,138408.0,8
41,20556.0,206314.0,1
42,20556.0,241676.0,4
43,20571.0,3431.0,7
44,20571.0,14812.0,1
45,20571.0,20556.0,1
46,20571.0,21094.0,4
47,20571.0,116349.0,4
48,20571.0,138408.0,8
49,20571.0,241676.0,4
50,21094.0,3543.0,3
51,21094.0,14812.0,5
52,21094.0,20517.0,2
53,21094.0,20556.0,16
54,21094.0,20571.0,4
55,21094.0,116349.0,5
56,21094.0,138408.0,6
57,21094.0,206314.0,2
58,21094.0,241676.0,3
59,116349.0,3431.0,7
60,116349.0,3543.0,2
61,116349.0,14812.0,2
62,116349.0,20517.0,1
63,116349.0,20556.0,9
64,116349.0,21094.0,8
65,116349.0,138408.0,6
66,116349.0,241676.0,5
67,138408.0,3431.0,8
68,138408.0,3543.0,4
69,138408.0,14812.0,1
70,138408.0,20517.0,2
71,138408.0,20556.0,3
72,138408.0,20571.0,12
73,138408.0,21094.0,12
74,138408.0,116349.0,5
75,138408.0,241676.0,4
76,206314.0,3431.0,1
77,206314.0,14812.0,1
78,206314.0,20556.0,1
79,206314.0,21094.0,1
80,206314.0,116349.0,1
81,206314.0,241676.0,4
82,241676.0,3431.0,8
83,241676.0,3543.0,1
84,241676.0,14812.0,3
85,241676.0,20517.0,5
86,241676.0,20571.0,3
87,241676.0,21094.0,4
88,241676.0,116349.0,8
89,241676.0,138408.0,6
90,241676.0,206314.0,3
