time,invasion
0.03755020000000021,0.5
0.2614082833333337,0.25
0.44112480000000004,0.16666666666666666
0.9241647666666666,0.25
1.0874140499999991,0.3
1.193429066666666,0.25
2.0234045666666662,0.2857142857142857
2.1934084000000005,0.2525
2.609450416666666,0.22444444444444445
2.8096566499999995,0.20400000000000001
2.839732299999999,0.2581818181818182
2.8872057833333336,0.23750000000000002
2.94058975,0.22
3.9415155333333343,0.2057142857142857
4.501815800000001,0.19266666666666668
5.3674193500000005,0.181875
5.389823333333334,0.20058823529411765
5.446394266666666,0.19055555555555556
5.769130683333333,0.18105263157894735
6.117117333333335,0.197
6.170289116666667,0.1880952380952381
6.3384388666666664,0.2159090909090909
6.361982,0.24130434782608695
6.374701716666667,0.23208333333333334
6.7592685999999995,0.2236
7.484134916666666,0.25346153846153846
7.527236583333333,0.2625925925925926
7.567082200000001,0.2710714285714286
7.628879833333333,0.26206896551724135
7.789881449999999,0.26999999999999996
8.049673416666668,0.27741935483870966
8.1975104,0.269375
8.5227851,0.29151515151515156
8.863887783333332,0.3123529411764706
8.895749349999999,0.332
12.006197816666667,0.33666666666666667
12.982579283333333,0.3275675675675676
13.119690933333334,0.31894736842105265
13.145997833333334,0.3107692307692308
13.771828983333334,0.323
13.863735633333333,0.315609756097561
14.207275883333333,0.3080952380952381
14.232876500000001,0.3125581395348837
14.435059083333332,0.30568181818181817
14.504535766666667,0.29888888888888887
14.888904633333334,0.29239130434782606
15.011715066666666,0.2863829787234043
15.1504517,0.280625
15.37282115,0.2748979591836735
15.537535099999998,0.26940000000000003
15.847094466666666,0.2643137254901961
15.879517233333335,0.2594230769230769
17.065273100000002,0.2549056603773585
17.432063033333336,0.2501851851851852
17.767911116666667,0.24563636363636362
17.85599416666667,0.24125
17.908400233333335,0.23701754385964913
18.623795416666667,0.23310344827586207
18.69040001666667,0.2376271186440678
18.95064535,0.23366666666666666
19.006064033333335,0.22983606557377048
19.5940158,0.22629032258064516
19.700375866666665,0.2226984126984127
19.731852366666665,0.21921875
20.09599775,0.21600000000000003
20.2493504,0.2203030303030303
20.2589193,0.22895522388059703
20.405315066666667,0.22573529411764706
21.3250809,0.23695652173913045
21.456792749999998,0.2335714285714286
21.565255866666668,0.2304225352112676
21.665477016666667,0.22722222222222221
21.77503865,0.23095890410958902
22.253777516666666,0.22783783783783784
22.827246166666665,0.22493333333333335
22.85567375,0.22210526315789472
22.873199366666665,0.2257142857142857
23.018177666666666,0.2292307692307692
23.05974865,0.22645569620253164
23.15944975,0.229875
23.618441166666667,0.23320987654320988
24.07299108333333,0.23048780487804876
24.135399133333333,0.23734939759036144
24.185559066666666,0.24404761904761904
24.6858614,0.24129411764705885
24.712308633333336,0.2384883720930233
24.79262225,0.23574712643678164
25.10677421666667,0.23329545454545456
25.721312566666665,0.2306741573033708
25.838780766666666,0.22811111111111113
26.13547283333333,0.2310989010989011
26.1684048,0.2340217391304348
26.234536900000002,0.23172043010752688
26.753496249999998,0.2345744680851064
26.853605266666666,0.23221052631578945
27.318804983333333,0.235
27.528435316666666,0.23773195876288658
27.76349063333333,0.23530612244897958
27.98728416666667,0.23797979797979796
28.137957916666664,0.24059999999999998
