,sender,receiver,Time
0,21025.0,22380.0,4
1,21025.0,25541.0,7
2,21025.0,26000.0,7
3,21025.0,44510.0,3
4,21025.0,86328.0,1
5,21025.0,269152.0,2
6,21025.0,424241.0,1
7,21025.0,447804.0,5
8,21842.0,21025.0,2
9,21842.0,23705.0,1
10,21842.0,25541.0,2
11,21842.0,26000.0,5
12,21842.0,44510.0,7
13,21842.0,86328.0,4
14,21842.0,447804.0,2
15,22380.0,21025.0,6
16,22380.0,21842.0,3
17,22380.0,25541.0,10
18,22380.0,26000.0,6
19,22380.0,44510.0,4
20,22380.0,86328.0,3
21,22380.0,424241.0,7
22,22380.0,447804.0,10
23,23705.0,25541.0,1
24,23705.0,44510.0,4
25,23705.0,86328.0,4
26,23705.0,424241.0,4
27,25541.0,21025.0,5
28,25541.0,21842.0,1
29,25541.0,22380.0,12
30,25541.0,23705.0,1
31,25541.0,26000.0,10
32,25541.0,44510.0,9
33,25541.0,86328.0,10
34,25541.0,269152.0,1
35,25541.0,424241.0,6
36,25541.0,447804.0,8
37,26000.0,21025.0,2
38,26000.0,21842.0,5
39,26000.0,22380.0,6
40,26000.0,23705.0,2
41,26000.0,25541.0,6
42,26000.0,44510.0,9
43,26000.0,86328.0,4
44,26000.0,269152.0,2
45,26000.0,424241.0,6
46,26000.0,447804.0,9
47,44510.0,21025.0,2
48,44510.0,21842.0,10
49,44510.0,22380.0,5
50,44510.0,23705.0,1
51,44510.0,25541.0,11
52,44510.0,26000.0,9
53,44510.0,86328.0,18
54,44510.0,424241.0,2
55,44510.0,447804.0,3
56,86328.0,21025.0,3
57,86328.0,21842.0,2
58,86328.0,22380.0,5
59,86328.0,23705.0,4
60,86328.0,25541.0,5
61,86328.0,26000.0,4
62,86328.0,44510.0,16
63,86328.0,424241.0,19
64,86328.0,447804.0,1
65,269152.0,21025.0,4
66,269152.0,21842.0,1
67,269152.0,22380.0,2
68,269152.0,25541.0,2
69,269152.0,86328.0,1
70,424241.0,21025.0,1
71,424241.0,22380.0,10
72,424241.0,23705.0,2
73,424241.0,25541.0,8
74,424241.0,26000.0,4
75,424241.0,44510.0,3
76,424241.0,86328.0,12
77,424241.0,269152.0,3
78,424241.0,447804.0,9
79,447804.0,21025.0,5
80,447804.0,21842.0,1
81,447804.0,22380.0,5
82,447804.0,23705.0,2
83,447804.0,25541.0,10
84,447804.0,26000.0,6
85,447804.0,44510.0,6
86,447804.0,86328.0,2
87,447804.0,269152.0,2
88,447804.0,424241.0,7
