,sender,receiver,Time
0,20448.0,20503.0,3
1,20448.0,20928.0,4
2,20448.0,21114.0,3
3,20448.0,45579.0,3
4,20448.0,99661.0,6
5,20448.0,226200.0,6
6,20448.0,263432.0,6
7,20448.0,286215.0,2
8,20448.0,339192.0,6
9,20503.0,20448.0,5
10,20503.0,20928.0,1
11,20503.0,21114.0,2
12,20503.0,339192.0,3
13,20928.0,20448.0,3
14,20928.0,45579.0,3
15,20928.0,99661.0,3
16,20928.0,226200.0,2
17,20928.0,263432.0,4
18,20928.0,286215.0,1
19,20928.0,339192.0,3
20,21114.0,20448.0,2
21,21114.0,20503.0,1
22,21114.0,20928.0,4
23,21114.0,45579.0,1
24,21114.0,99661.0,1
25,21114.0,226200.0,2
26,21114.0,263432.0,3
27,21114.0,286215.0,1
28,21114.0,339192.0,2
29,45579.0,20448.0,9
30,45579.0,20928.0,1
31,45579.0,21114.0,1
32,45579.0,99661.0,6
33,45579.0,226200.0,7
34,45579.0,286215.0,1
35,45579.0,339192.0,1
36,99661.0,20448.0,5
37,99661.0,20928.0,1
38,99661.0,21114.0,3
39,99661.0,45579.0,3
40,99661.0,226200.0,10
41,99661.0,263432.0,6
42,99661.0,286215.0,4
43,99661.0,339192.0,4
44,226200.0,20448.0,4
45,226200.0,20503.0,3
46,226200.0,20928.0,2
47,226200.0,21114.0,2
48,226200.0,45579.0,7
49,226200.0,99661.0,7
50,226200.0,263432.0,2
51,226200.0,286215.0,2
52,226200.0,339192.0,4
53,263432.0,20448.0,5
54,263432.0,20503.0,2
55,263432.0,20928.0,3
56,263432.0,21114.0,2
57,263432.0,45579.0,4
58,263432.0,99661.0,6
59,263432.0,226200.0,3
60,263432.0,339192.0,2
61,286215.0,20448.0,3
62,286215.0,20928.0,1
63,286215.0,99661.0,6
64,286215.0,226200.0,1
65,286215.0,263432.0,2
66,339192.0,20448.0,3
67,339192.0,20503.0,1
68,339192.0,20928.0,3
69,339192.0,21114.0,4
70,339192.0,45579.0,5
71,339192.0,99661.0,1
72,339192.0,226200.0,2
73,339192.0,263432.0,4
74,339192.0,286215.0,2
