,sender,receiver,Time
0,20661.0,20911.0,3
1,20661.0,21114.0,4
2,20661.0,21620.0,4
3,20661.0,99661.0,3
4,20661.0,134435.0,4
5,20661.0,146590.0,1
6,20661.0,226200.0,2
7,20661.0,263432.0,1
8,20661.0,350569.0,1
9,20911.0,20661.0,4
10,20911.0,21114.0,8
11,20911.0,21620.0,4
12,20911.0,99661.0,7
13,20911.0,134435.0,5
14,20911.0,146590.0,3
15,20911.0,226200.0,2
16,20911.0,263432.0,7
17,20911.0,286215.0,1
18,20911.0,350569.0,2
19,21114.0,20661.0,3
20,21114.0,20911.0,3
21,21114.0,21620.0,4
22,21114.0,99661.0,2
23,21114.0,134435.0,3
24,21114.0,146590.0,2
25,21114.0,226200.0,6
26,21114.0,263432.0,1
27,21114.0,286215.0,1
28,21114.0,350569.0,1
29,21620.0,20911.0,4
30,21620.0,21114.0,1
31,21620.0,99661.0,5
32,21620.0,134435.0,4
33,21620.0,146590.0,2
34,21620.0,226200.0,3
35,21620.0,263432.0,2
36,21620.0,286215.0,4
37,21620.0,350569.0,2
38,99661.0,20661.0,6
39,99661.0,20911.0,7
40,99661.0,21114.0,4
41,99661.0,21620.0,3
42,99661.0,134435.0,5
43,99661.0,146590.0,1
44,99661.0,226200.0,4
45,99661.0,263432.0,8
46,99661.0,286215.0,2
47,99661.0,350569.0,3
48,134435.0,20661.0,7
49,134435.0,20911.0,4
50,134435.0,21114.0,3
51,134435.0,21620.0,2
52,134435.0,99661.0,9
53,134435.0,146590.0,4
54,134435.0,226200.0,5
55,134435.0,263432.0,5
56,134435.0,350569.0,1
57,146590.0,20661.0,1
58,146590.0,20911.0,5
59,146590.0,21620.0,5
60,146590.0,99661.0,1
61,146590.0,134435.0,2
62,146590.0,263432.0,1
63,146590.0,286215.0,1
64,146590.0,350569.0,4
65,226200.0,20911.0,4
66,226200.0,21114.0,2
67,226200.0,99661.0,3
68,226200.0,134435.0,6
69,226200.0,146590.0,2
70,226200.0,263432.0,6
71,226200.0,286215.0,2
72,226200.0,350569.0,1
73,263432.0,20911.0,10
74,263432.0,21114.0,3
75,263432.0,21620.0,3
76,263432.0,99661.0,6
77,263432.0,134435.0,4
78,263432.0,146590.0,1
79,263432.0,226200.0,2
80,263432.0,286215.0,1
81,263432.0,350569.0,6
82,286215.0,20661.0,1
83,286215.0,20911.0,1
84,286215.0,21114.0,1
85,286215.0,99661.0,3
86,286215.0,134435.0,3
87,286215.0,146590.0,2
88,286215.0,226200.0,1
89,286215.0,263432.0,3
90,286215.0,350569.0,1
91,350569.0,20911.0,2
92,350569.0,21620.0,3
93,350569.0,99661.0,4
94,350569.0,134435.0,4
95,350569.0,146590.0,2
96,350569.0,226200.0,1
97,350569.0,263432.0,2
98,350569.0,286215.0,4
