,sender,receiver,Time
0,20635.0,20832.0,2
1,20635.0,22162.0,3
2,20635.0,22383.0,3
3,20635.0,209400.0,1
4,20635.0,246059.0,2
5,20635.0,354123.0,3
6,20832.0,20635.0,3
7,20832.0,20842.0,2
8,20832.0,21861.0,1
9,20832.0,22162.0,2
10,20832.0,22163.0,1
11,20832.0,246059.0,2
12,20832.0,354123.0,6
13,20842.0,20635.0,1
14,20842.0,20832.0,2
15,20842.0,21861.0,3
16,20842.0,22162.0,3
17,20842.0,22163.0,3
18,20842.0,22383.0,3
19,20842.0,208696.0,2
20,20842.0,354123.0,1
21,21861.0,20842.0,2
22,21861.0,22162.0,1
23,21861.0,22163.0,2
24,21861.0,22383.0,2
25,21861.0,208696.0,2
26,21861.0,209400.0,2
27,21861.0,354123.0,1
28,22162.0,20635.0,3
29,22162.0,20842.0,1
30,22162.0,21861.0,2
31,22162.0,22163.0,5
32,22162.0,22383.0,4
33,22162.0,208696.0,4
34,22162.0,209400.0,1
35,22162.0,246059.0,6
36,22162.0,354123.0,2
37,22163.0,20635.0,1
38,22163.0,20832.0,4
39,22163.0,21861.0,2
40,22163.0,22162.0,4
41,22163.0,22383.0,1
42,22163.0,208696.0,3
43,22163.0,209400.0,6
44,22163.0,246059.0,1
45,22163.0,354123.0,6
46,22383.0,20635.0,2
47,22383.0,20842.0,5
48,22383.0,21861.0,1
49,22383.0,22162.0,1
50,22383.0,22163.0,1
51,22383.0,208696.0,3
52,22383.0,209400.0,3
53,22383.0,246059.0,1
54,22383.0,354123.0,2
55,208696.0,20635.0,1
56,208696.0,21861.0,1
57,208696.0,22162.0,5
58,208696.0,22163.0,2
59,208696.0,22383.0,3
60,208696.0,209400.0,3
61,208696.0,246059.0,3
62,208696.0,354123.0,3
63,209400.0,20635.0,1
64,209400.0,20832.0,3
65,209400.0,20842.0,1
66,209400.0,22162.0,4
67,209400.0,22163.0,6
68,209400.0,22383.0,2
69,209400.0,208696.0,1
70,209400.0,354123.0,2
71,246059.0,20635.0,1
72,246059.0,20832.0,3
73,246059.0,20842.0,2
74,246059.0,22162.0,2
75,246059.0,22163.0,2
76,246059.0,208696.0,1
77,246059.0,354123.0,6
78,354123.0,20635.0,1
79,354123.0,20832.0,3
80,354123.0,20842.0,5
81,354123.0,21861.0,2
82,354123.0,22162.0,2
83,354123.0,22163.0,7
84,354123.0,22383.0,1
85,354123.0,208696.0,5
86,354123.0,209400.0,4
87,354123.0,246059.0,2
