,sender,receiver,Time
0,20479.0,20689.0,1
1,20479.0,20811.0,2
2,20479.0,20816.0,1
3,20479.0,22270.0,1
4,20479.0,37739.0,2
5,20479.0,86243.0,1
6,20479.0,99833.0,1
7,20479.0,105361.0,6
8,20479.0,333571.0,1
9,20689.0,20479.0,2
10,20689.0,20802.0,2
11,20689.0,20811.0,2
12,20689.0,20816.0,6
13,20689.0,22270.0,5
14,20689.0,37739.0,4
15,20689.0,86243.0,1
16,20689.0,99833.0,6
17,20689.0,105361.0,2
18,20689.0,333571.0,4
19,20802.0,20811.0,6
20,20802.0,20816.0,1
21,20802.0,22270.0,4
22,20802.0,105361.0,3
23,20802.0,333571.0,3
24,20811.0,20689.0,1
25,20811.0,20802.0,3
26,20811.0,20816.0,4
27,20811.0,22270.0,13
28,20811.0,37739.0,2
29,20811.0,86243.0,1
30,20811.0,99833.0,19
31,20811.0,105361.0,8
32,20811.0,333571.0,4
33,20816.0,20479.0,4
34,20816.0,20689.0,6
35,20816.0,20802.0,1
36,20816.0,20811.0,6
37,20816.0,22270.0,6
38,20816.0,37739.0,4
39,20816.0,86243.0,1
40,20816.0,99833.0,6
41,20816.0,105361.0,2
42,20816.0,333571.0,6
43,22270.0,20479.0,1
44,22270.0,20689.0,1
45,22270.0,20802.0,4
46,22270.0,20811.0,11
47,22270.0,20816.0,3
48,22270.0,37739.0,8
49,22270.0,99833.0,5
50,22270.0,105361.0,14
51,22270.0,333571.0,15
52,37739.0,20479.0,2
53,37739.0,20689.0,4
54,37739.0,20811.0,1
55,37739.0,20816.0,3
56,37739.0,22270.0,8
57,37739.0,86243.0,1
58,37739.0,99833.0,2
59,37739.0,105361.0,13
60,37739.0,333571.0,8
61,86243.0,20689.0,5
62,86243.0,20802.0,1
63,86243.0,20816.0,4
64,86243.0,22270.0,1
65,86243.0,99833.0,5
66,86243.0,105361.0,1
67,99833.0,20479.0,1
68,99833.0,20689.0,6
69,99833.0,20802.0,3
70,99833.0,20811.0,13
71,99833.0,20816.0,14
72,99833.0,22270.0,3
73,99833.0,86243.0,8
74,99833.0,105361.0,2
75,99833.0,333571.0,11
76,105361.0,20479.0,4
77,105361.0,20689.0,2
78,105361.0,20802.0,2
79,105361.0,20811.0,4
80,105361.0,20816.0,1
81,105361.0,22270.0,11
82,105361.0,37739.0,17
83,105361.0,86243.0,1
84,105361.0,99833.0,2
85,105361.0,333571.0,11
86,333571.0,20479.0,2
87,333571.0,20689.0,8
88,333571.0,20802.0,1
89,333571.0,20811.0,10
90,333571.0,20816.0,5
91,333571.0,22270.0,9
92,333571.0,37739.0,5
93,333571.0,86243.0,3
94,333571.0,99833.0,15
95,333571.0,105361.0,4
