,sender,receiver,Time
0,122.0,3313.0,1
1,122.0,7949.0,2
2,122.0,21171.0,4
3,122.0,21315.0,2
4,122.0,21385.0,4
5,122.0,22107.0,3
6,122.0,25726.0,3
7,122.0,40726.0,2
8,122.0,83575.0,4
9,3313.0,122.0,2
10,3313.0,21001.0,4
11,3313.0,21171.0,1
12,3313.0,21315.0,4
13,3313.0,21385.0,2
14,3313.0,25726.0,3
15,3313.0,40726.0,7
16,3313.0,83575.0,4
17,7949.0,21001.0,2
18,7949.0,21385.0,3
19,7949.0,22107.0,4
20,7949.0,25726.0,5
21,7949.0,83575.0,2
22,21001.0,3313.0,6
23,21001.0,7949.0,2
24,21001.0,21171.0,1
25,21001.0,21315.0,12
26,21001.0,22107.0,2
27,21001.0,25726.0,7
28,21001.0,40726.0,2
29,21001.0,83575.0,9
30,21171.0,122.0,4
31,21171.0,3313.0,3
32,21171.0,21001.0,1
33,21171.0,21315.0,12
34,21171.0,21385.0,10
35,21171.0,22107.0,8
36,21171.0,25726.0,10
37,21171.0,40726.0,7
38,21171.0,83575.0,13
39,21315.0,122.0,6
40,21315.0,3313.0,5
41,21315.0,7949.0,3
42,21315.0,21001.0,8
43,21315.0,21171.0,20
44,21315.0,21385.0,14
45,21315.0,22107.0,8
46,21315.0,25726.0,16
47,21315.0,40726.0,8
48,21315.0,83575.0,9
49,21385.0,122.0,4
50,21385.0,3313.0,1
51,21385.0,7949.0,1
52,21385.0,21001.0,4
53,21385.0,21171.0,9
54,21385.0,21315.0,16
55,21385.0,22107.0,11
56,21385.0,25726.0,7
57,21385.0,40726.0,2
58,21385.0,83575.0,4
59,22107.0,122.0,2
60,22107.0,3313.0,1
61,22107.0,7949.0,2
62,22107.0,21001.0,1
63,22107.0,21171.0,12
64,22107.0,21315.0,7
65,22107.0,21385.0,13
66,22107.0,25726.0,18
67,22107.0,40726.0,2
68,22107.0,83575.0,5
69,25726.0,122.0,4
70,25726.0,3313.0,1
71,25726.0,7949.0,5
72,25726.0,21001.0,2
73,25726.0,21171.0,7
74,25726.0,21315.0,14
75,25726.0,21385.0,6
76,25726.0,22107.0,22
77,25726.0,40726.0,6
78,25726.0,83575.0,29
79,40726.0,122.0,3
80,40726.0,3313.0,3
81,40726.0,21001.0,6
82,40726.0,21171.0,3
83,40726.0,21315.0,10
84,40726.0,21385.0,1
85,40726.0,25726.0,8
86,40726.0,83575.0,12
87,83575.0,3313.0,6
88,83575.0,7949.0,1
89,83575.0,21001.0,13
90,83575.0,21171.0,11
91,83575.0,21315.0,20
92,83575.0,21385.0,5
93,83575.0,22107.0,5
94,83575.0,25726.0,19
95,83575.0,40726.0,11
