,sender,receiver,Time
0,20483.0,20529.0,1
1,20483.0,20707.0,1
2,20483.0,21169.0,6
3,20483.0,21296.0,1
4,20483.0,22377.0,4
5,20483.0,50805.0,5
6,20483.0,82266.0,1
7,20483.0,90268.0,4
8,20483.0,232822.0,3
9,20529.0,20707.0,1
10,20529.0,21169.0,1
11,20529.0,21296.0,2
12,20529.0,22377.0,10
13,20529.0,82266.0,2
14,20529.0,90268.0,6
15,20529.0,232822.0,2
16,20529.0,259292.0,5
17,20707.0,20483.0,5
18,20707.0,20529.0,2
19,20707.0,21169.0,3
20,20707.0,22377.0,9
21,20707.0,50805.0,9
22,20707.0,82266.0,3
23,20707.0,90268.0,7
24,20707.0,232822.0,6
25,20707.0,259292.0,1
26,21169.0,20483.0,2
27,21169.0,20529.0,4
28,21169.0,20707.0,4
29,21169.0,21296.0,4
30,21169.0,22377.0,4
31,21169.0,50805.0,9
32,21169.0,82266.0,2
33,21169.0,90268.0,14
34,21169.0,232822.0,2
35,21169.0,259292.0,4
36,21296.0,20483.0,2
37,21296.0,20529.0,2
38,21296.0,20707.0,1
39,21296.0,21169.0,3
40,21296.0,22377.0,5
41,21296.0,50805.0,1
42,21296.0,82266.0,1
43,21296.0,90268.0,2
44,21296.0,232822.0,1
45,21296.0,259292.0,1
46,22377.0,20483.0,5
47,22377.0,20529.0,6
48,22377.0,20707.0,12
49,22377.0,21169.0,5
50,22377.0,21296.0,4
51,22377.0,50805.0,1
52,22377.0,82266.0,5
53,22377.0,90268.0,8
54,22377.0,232822.0,3
55,22377.0,259292.0,2
56,50805.0,20483.0,6
57,50805.0,20529.0,2
58,50805.0,20707.0,14
59,50805.0,21169.0,5
60,50805.0,21296.0,1
61,50805.0,22377.0,2
62,50805.0,82266.0,3
63,50805.0,90268.0,10
64,50805.0,232822.0,11
65,82266.0,20483.0,1
66,82266.0,20529.0,4
67,82266.0,20707.0,3
68,82266.0,21169.0,2
69,82266.0,21296.0,1
70,82266.0,22377.0,5
71,82266.0,50805.0,1
72,82266.0,90268.0,1
73,82266.0,232822.0,5
74,82266.0,259292.0,1
75,90268.0,20483.0,2
76,90268.0,20529.0,5
77,90268.0,20707.0,8
78,90268.0,21169.0,12
79,90268.0,21296.0,3
80,90268.0,22377.0,6
81,90268.0,50805.0,20
82,90268.0,232822.0,6
83,90268.0,259292.0,4
84,232822.0,20483.0,1
85,232822.0,20529.0,1
86,232822.0,21169.0,10
87,232822.0,21296.0,2
88,232822.0,50805.0,7
89,232822.0,82266.0,5
90,232822.0,90268.0,10
91,232822.0,259292.0,5
92,259292.0,20483.0,2
93,259292.0,20529.0,2
94,259292.0,20707.0,1
95,259292.0,21169.0,2
96,259292.0,21296.0,1
97,259292.0,22377.0,7
98,259292.0,50805.0,1
99,259292.0,82266.0,2
100,259292.0,90268.0,4
101,259292.0,232822.0,1
